id,PM2.5
test_00001,177.1921330988407
test_00002,165.85661129653454
test_00003,420.49940145015717
test_00004,46.93350862339139
test_00005,49.759374015033245
test_00006,118.84424225986004
test_00007,11.203642405569553
test_00008,8.62452420592308
test_00009,54.57298516482115
test_00010,115.34072554856539
test_00011,11.773606691509485
test_00012,119.1436667367816
test_00013,260.98656582832336
test_00014,319.5364004969597
test_00015,59.173127587884665
test_00016,50.07701250910759
test_00017,46.574342615902424
test_00018,124.6770064085722
test_00019,54.89131077006459
test_00020,10.3240323998034
test_00021,26.242793690413237
test_00022,34.074549935758114
test_00023,10.28589215874672
test_00024,52.028742499649525
test_00025,11.376415580511093
test_00026,9.402304336428642
test_00027,108.70571268349886
test_00028,63.943276170641184
test_00029,10.749138794839382
test_00030,10.508293330669403
test_00031,59.67573640868068
test_00032,95.22471782565117
test_00033,97.57732704281807
test_00034,24.962735295295715
test_00035,14.81618694588542
test_00036,84.64755876362324
test_00037,89.82764901220798
test_00038,23.670476034283638
test_00039,31.338918954133987
test_00040,84.97196437418461
test_00041,11.949206307530403
test_00042,15.803431987762451
test_00043,28.54874248802662
test_00044,69.6775457188487
test_00045,71.7010695412755
test_00046,58.83044110611081
test_00047,24.39689739048481
test_00048,61.17810312286019
test_00049,58.85742786154151
test_00050,67.37525532394648
test_00051,90.35075974464417
test_00052,106.07548084110022
test_00053,58.89298679307103
test_00054,174.26350930333138
test_00055,180.5953612923622
test_00056,27.04337476938963
test_00057,9.909459233283997
test_00058,27.59574529528618
test_00059,60.292134553194046
test_00060,36.659380443394184
test_00061,30.032293498516083
test_00062,59.91556791961193
test_00063,26.724391765892506
test_00064,52.16741267591715
test_00065,138.82852520048618
test_00066,23.01236467063427
test_00067,34.30470246449113
test_00068,63.63329618051648
test_00069,61.21083561331034
test_00070,37.764760322868824
test_00071,46.99460951983929
test_00072,74.90782850980759
test_00073,123.3606276884675
test_00074,90.59699067473412
test_00075,66.13757868856192
test_00076,77.8147024512291
test_00077,54.85116862133145
test_00078,7.853254918009043
test_00079,17.672474648803473
test_00080,58.94324990361929
test_00081,38.98340583592653
test_00082,15.150735802948475
test_00083,87.30262317508459
test_00084,33.024190947413445
test_00085,37.23795033246279
test_00086,41.788535326719284
test_00087,71.53656398504972
test_00088,74.73782606422901
test_00089,75.97519814223051
test_00090,119.27072659134865
test_00091,78.13219980895519
test_00092,195.492139428854
test_00093,53.84202516078949
test_00094,8.176178596913815
test_00095,69.69862703233957
test_00096,43.01977540180087
test_00097,63.727857533842325
test_00098,16.73457533121109
test_00099,107.90535816550255
test_00100,18.766782753169537
test_00101,15.69336049258709
test_00102,127.27981323003769
test_00103,88.35688941180706
test_00104,150.45530785620213
test_00105,54.98362508416176
test_00106,111.74194180220366
test_00107,8.834226820617914
test_00108,17.161345649510622
test_00109,30.724567286670208
test_00110,63.072635751217604
test_00111,93.9612652361393
test_00112,120.15755312144756
test_00113,57.81781380623579
test_00114,28.15520977973938
test_00115,35.909619592130184
test_00116,111.33413203805685
test_00117,54.2368875220418
test_00118,88.038723513484
test_00119,83.58589401096106
test_00120,76.97860329598188
test_00121,64.89384061843157
test_00122,107.73150789737701
test_00123,83.75785008072853
test_00124,47.41126259043813
test_00125,24.974408756941557
test_00126,69.08654097467661
test_00127,35.59822081029415
test_00128,36.029566917568445
test_00129,86.5418834015727
test_00130,112.85732750594616
test_00131,75.26365552842617
test_00132,14.146587826311588
test_00133,24.653498128056526
test_00134,65.14263428747654
test_00135,145.1955127120018
test_00136,123.42451045662165
test_00137,40.942281782627106
test_00138,17.279279924929142
test_00139,119.67815008759499
test_00140,102.60137991607189
test_00141,42.04472008347511
test_00142,83.91365718096495
test_00143,92.46228579431772
test_00144,55.05635115876794
test_00145,87.83792363107204
test_00146,80.64669984579086
test_00147,116.93955524265766
test_00148,15.475185982882977
test_00149,41.1883567199111
test_00150,50.726016864180565
test_00151,62.985636334866285
test_00152,96.23683629184961
test_00153,53.22129635885358
test_00154,37.36665553972125
test_00155,14.843422546982765
test_00156,9.534679088741541
test_00157,23.578856259584427
test_00158,82.28171244263649
test_00159,69.89194668829441
test_00160,21.41340869665146
test_00161,60.029832649976015
test_00162,63.90328258648515
test_00163,32.97165851294994
test_00164,81.34171465039253
test_00165,113.70415302366018
test_00166,10.406727157533169
test_00167,22.32900847122073
test_00168,12.113533586263657
test_00169,20.309221047908068
test_00170,27.728398606181145
test_00171,24.582744248211384
test_00172,4.951874151825905
test_00173,13.676640927791595
test_00174,13.338667657226324
test_00175,139.59739145636559
test_00176,37.25960733368993
test_00177,12.762519370764494
test_00178,11.26039407402277
test_00179,11.006103515625
test_00180,11.679836444556713
test_00181,25.117012180387974
test_00182,39.50506063550711
test_00183,68.09811855852604
test_00184,81.93833513557911
test_00185,153.37336871027946
test_00186,29.570881634950638
test_00187,25.940171360969543
test_00188,14.27644069492817
test_00189,17.002749249339104
test_00190,40.76880292594433
test_00191,93.87658342719078
test_00192,98.50928749144077
test_00193,28.392036572098732
test_00194,176.9757487922907
test_00195,31.472374513745308
test_00196,10.150995522737503
test_00197,33.94816605001688
test_00198,90.29185388982296
test_00199,204.8562835752964
test_00200,165.17948366701603
test_00201,109.39727336168289
test_00202,36.61298372596502
test_00203,54.10365852341056
test_00204,50.52217883616686
test_00205,49.58135651051998
test_00206,20.31991398334503
test_00207,49.24533315002918
test_00208,142.52449989318848
test_00209,49.08449713885784
test_00210,123.76231659203768
test_00211,227.93442383408546
test_00212,276.45977452397346
test_00213,118.64428919553757
test_00214,95.7170756906271
test_00215,61.19554089009762
test_00216,181.30440059304237
test_00217,43.44291331619024
test_00218,35.93905766308308
test_00219,15.463293388485909
test_00220,22.262536965310574
test_00221,51.757359586656094
test_00222,120.362379103899
test_00223,7.714098192751408
test_00224,68.87136746942997
test_00225,6.344147086143494
test_00226,24.324776716530323
test_00227,9.53690755739808
test_00228,8.348617501556873
test_00229,68.4202734157443
test_00230,118.63784149289131
test_00231,305.0513542294502
test_00232,240.55504408478737
test_00233,93.38685515522957
test_00234,105.12215680629015
test_00235,11.26071348786354
test_00236,94.95040819048882
test_00237,218.73153167963028
test_00238,24.70796190202236
test_00239,66.78347061574459
test_00240,58.20610961318016
test_00241,12.718930523842573
test_00242,25.590108647942543
test_00243,87.42183139175177
test_00244,62.9926448687911
test_00245,199.15461280941963
test_00246,26.346380341798067
test_00247,77.18917129933834
test_00248,7.333394035696983
test_00249,8.754663061350584
test_00250,11.683075152337551
test_00251,70.20714129507542
test_00252,204.06465722620487
test_00253,249.02625569701195
test_00254,17.50950673595071
test_00255,66.14938214421272
test_00256,164.24887515604496
test_00257,8.527660101652145
test_00258,132.07584919035435
test_00259,132.87673111259937
test_00260,520.5099846124649
test_00261,74.54327332228422
test_00262,27.54566417634487
test_00263,112.3411844521761
test_00264,186.34983190894127
test_00265,8.607279572635889
test_00266,17.849255353212357
test_00267,98.8300904110074
test_00268,229.16718298196793
test_00269,13.790211118757725
test_00270,16.615935374051332
test_00271,8.88498019427061
test_00272,56.59877088293433
test_00273,263.2898813188076
test_00274,215.76945114135742
test_00275,206.16746996343136
test_00276,417.7083781659603
test_00277,394.67088517546654
test_00278,15.70598105341196
test_00279,85.12291341274977
test_00280,163.5537414997816
test_00281,192.14022544026375
test_00282,13.79856787621975
test_00283,145.4700154811144
test_00284,11.834128186106682
test_00285,327.579419285059
test_00286,282.4530181288719
test_00287,435.30620887875557
test_00288,88.81999491155148
test_00289,280.96487647295
test_00290,320.95412254333496
test_00291,254.51384490728378
test_00292,181.2283355295658
test_00293,113.469881542027
test_00294,20.145651448518038
test_00295,15.986084707081318
test_00296,5.210127670317888
test_00297,39.82079007476568
test_00298,79.8363543599844
test_00299,11.742597550153732
test_00300,30.968777738511562
test_00301,85.11272931098938
test_00302,117.73933035880327
test_00303,162.01129949092865
test_00304,69.79188844561577
test_00305,10.4067717269063
test_00306,72.28978639096022
test_00307,11.66456400603056
test_00308,26.676312554627657
test_00309,75.60451466590166
test_00310,207.3825647830963
test_00311,244.83887395262718
test_00312,10.168381292372942
test_00313,562.0096570253372
test_00314,14.604820407927036
test_00315,10.508271045982838
test_00316,91.42635242640972
test_00317,8.36849544197321
test_00318,49.84285245090723
test_00319,85.40292792767286
test_00320,268.8597455918789
test_00321,9.59112248569727
test_00322,8.110613334923983
test_00323,83.29865925759077
test_00324,8.003843687474728
test_00325,8.851987715810537
test_00326,11.064678814262152
test_00327,114.80226066708565
test_00328,134.36233231425285
test_00329,162.03688231110573
test_00330,259.0187685787678
test_00331,310.1773669719696
test_00332,7.557407133281231
test_00333,76.83510477095842
test_00334,159.17751932144165
test_00335,7.523010719567537
test_00336,46.322767075151205
test_00337,92.08504319190979
test_00338,16.95623368024826
test_00339,30.469842176884413
test_00340,13.552433513104916
test_00341,24.195116981863976
test_00342,7.427565407007933
test_00343,121.08230075985193
test_00344,182.6378122419119
test_00345,258.0826334655285
test_00346,39.45967787131667
test_00347,25.774343580007553
test_00348,80.77283117175102
test_00349,9.227770671248436
test_00350,12.42242905497551
test_00351,17.73812162131071
test_00352,16.63275659829378
test_00353,90.10171351581812
test_00354,15.77373392879963
test_00355,79.77103794366121
test_00356,210.57570780813694
test_00357,265.8112301826477
test_00358,67.82518314570189
test_00359,42.70015728473663
test_00360,30.626039259135723
test_00361,113.71450054645538
test_00362,51.69430135190487
test_00363,9.57645544782281
test_00364,10.690723203122616
test_00365,13.04517462104559
test_00366,10.563615065068007
test_00367,20.035568810999393
test_00368,8.05760920792818
test_00369,6.963497951626778
test_00370,57.89414257183671
test_00371,60.3217026181519
test_00372,7.780755404382944
test_00373,22.257114358246326
test_00374,38.04435142874718
test_00375,44.940551962703466
test_00376,74.80684916675091
test_00377,18.211459506303072
test_00378,16.13365390151739
test_00379,13.345304779708385
test_00380,46.19787997752428
test_00381,31.87295289710164
test_00382,102.84660060703754
test_00383,13.915395345538855
test_00384,32.591938596218824
test_00385,78.04150856286287
test_00386,7.1696350164711475
test_00387,16.775668293237686
test_00388,28.198501497507095
test_00389,77.1362823098898
test_00390,69.66496229916811
test_00391,42.00116094946861
test_00392,13.972952976822853
test_00393,46.95022585242987
test_00394,86.69644255936146
test_00395,69.77576918900013
test_00396,68.50823107361794
test_00397,75.48555900901556
test_00398,48.431251265108585
test_00399,154.8647045046091
test_00400,31.371900290250778
test_00401,13.371481858193874
test_00402,13.711817305535078
test_00403,12.382182911038399
test_00404,19.170451279729605
test_00405,72.1012802273035
test_00406,21.888443931937218
test_00407,37.15955280512571
test_00408,177.89231795072556
test_00409,16.042862374335527
test_00410,31.206273071467876
test_00411,56.79149256646633
test_00412,14.11210598796606
test_00413,18.746607683598995
test_00414,45.820841651409864
test_00415,76.40980152785778
test_00416,100.35061914473772
test_00417,76.4048468992114
test_00418,45.7169133014977
test_00419,74.50976458191872
test_00420,18.821164816617966
test_00421,13.029092505574226
test_00422,16.79310977458954
test_00423,19.06974306702614
test_00424,89.04036074876785
test_00425,10.472752969712019
test_00426,69.29655928909779
test_00427,41.79708521813154
test_00428,57.793646063655615
test_00429,92.50363874435425
test_00430,102.82987223565578
test_00431,71.56103257089853
test_00432,70.3016952201724
test_00433,106.90476088225842
test_00434,69.16565904021263
test_00435,131.02898889780045
test_00436,43.2487171292305
test_00437,6.540883727371693
test_00438,39.42924813181162
test_00439,27.91426032036543
test_00440,33.052236225456
test_00441,10.025101900100708
test_00442,18.476699274033308
test_00443,19.92308685556054
test_00444,22.037714190781116
