id,PM2.5
test_00001,176.676227748394
test_00002,160.32653261721134
test_00003,408.01985812187195
test_00004,65.05559772998095
test_00005,50.2166372127831
test_00006,117.11752074956894
test_00007,11.735784935764968
test_00008,9.37184488400817
test_00009,53.69252834096551
test_00010,118.64163731783628
test_00011,13.31961053609848
test_00012,114.44202128052711
test_00013,259.98916268348694
test_00014,318.3782801926136
test_00015,66.7020795121789
test_00016,48.785819198936224
test_00017,45.42716037854552
test_00018,125.05886194109917
test_00019,57.42340085282922
test_00020,12.175129388459027
test_00021,25.47218737192452
test_00022,32.36568403057754
test_00023,11.837009410373867
test_00024,51.56911712512374
test_00025,12.736880838871002
test_00026,12.518227208405733
test_00027,107.44497882574797
test_00028,67.43809071183205
test_00029,11.280596070922911
test_00030,12.074446246027946
test_00031,60.60126772522926
test_00032,97.41664702445269
test_00033,100.03765300661325
test_00034,24.226885659620166
test_00035,16.11276200786233
test_00036,83.13266062736511
test_00037,96.49357073754072
test_00038,22.980020305141807
test_00039,32.26917091012001
test_00040,83.6783531755209
test_00041,11.15204871352762
test_00042,14.208509542047977
test_00043,26.620040006935596
test_00044,69.38187992572784
test_00045,70.80445260554552
test_00046,56.11261187493801
test_00047,25.514468850567937
test_00048,59.67216343060136
test_00049,60.51308350637555
test_00050,71.2416038736701
test_00051,93.19497657567263
test_00052,110.26479392498732
test_00053,59.98195028677583
test_00054,170.62381087243557
test_00055,181.63339684903622
test_00056,32.41652282886207
test_00057,11.448355191387236
test_00058,25.05009683780372
test_00059,59.49769661948085
test_00060,36.099347699433565
test_00061,27.84025287628174
test_00062,63.39903584122658
test_00063,25.330285916104913
test_00064,53.5977292843163
test_00065,139.28794629871845
test_00066,20.99418917298317
test_00067,34.792120557278395
test_00068,62.24621557816863
test_00069,59.85168515145779
test_00070,40.05932907387614
test_00071,48.32298482954502
test_00072,77.36208561062813
test_00073,120.20868162065744
test_00074,88.96027701348066
test_00075,65.54016338288784
test_00076,79.92221725732088
test_00077,55.57201137766242
test_00078,10.971199196763337
test_00079,17.749871222302318
test_00080,58.75965008512139
test_00081,40.575033862143755
test_00082,15.284014013595879
test_00083,87.68905449658632
test_00084,33.021457359194756
test_00085,37.08299747854471
test_00086,41.95837063714862
test_00087,72.84506878256798
test_00088,73.01784195750952
test_00089,75.85107986629009
test_00090,120.78777891397476
test_00091,76.97620397806168
test_00092,194.36924378573895
test_00093,55.49856476485729
test_00094,9.82270401995629
test_00095,65.62304013222456
test_00096,45.69234072044492
test_00097,62.826523672789335
test_00098,17.809150345623493
test_00099,100.14910615235567
test_00100,18.593272326514125
test_00101,16.064249173738062
test_00102,123.82826440781355
test_00103,89.25040877610445
test_00104,150.80529628694057
test_00105,56.46099580824375
test_00106,107.1636346578598
test_00107,9.59716674266383
test_00108,16.121869016438723
test_00109,30.531037783250213
test_00110,65.05163848400116
test_00111,91.55957771092653
test_00112,120.31910967081785
test_00113,59.62385023012757
test_00114,26.578486494719982
test_00115,37.145892292261124
test_00116,108.69559543579817
test_00117,54.83494536951184
test_00118,87.61360597610474
test_00119,84.07903926819563
test_00120,78.49504650384188
test_00121,64.48756106942892
test_00122,105.79223504662514
test_00123,81.70746578276157
test_00124,51.47980010136962
test_00125,24.505447955802083
test_00126,67.97047930210829
test_00127,36.361987587064505
test_00128,36.06869139894843
test_00129,87.8344546481967
test_00130,112.37860786914825
test_00131,76.18615984171629
test_00132,13.795065466314554
test_00133,23.595614343881607
test_00134,65.7217910066247
test_00135,144.5667131394148
test_00136,121.37635462731123
test_00137,41.9397072121501
test_00138,22.45050086826086
test_00139,116.55564951896667
test_00140,98.66470832377672
test_00141,43.82417830452323
test_00142,82.37872511148453
test_00143,90.45874390751123
test_00144,55.607369747012854
test_00145,87.83989953994751
test_00146,81.56384840607643
test_00147,117.17173939198256
test_00148,16.541503592394292
test_00149,43.32592985406518
test_00150,52.08317284658551
test_00151,65.47968274354935
test_00152,93.20020604878664
test_00153,54.66233932971954
test_00154,36.093639105558395
test_00155,14.917459703981876
test_00156,11.398232288658619
test_00157,23.572371415793896
test_00158,78.61948419362307
test_00159,67.49876448512077
test_00160,22.34712963551283
test_00161,59.56631859764457
test_00162,64.75204315781593
test_00163,33.51411606743932
test_00164,80.82932285219431
test_00165,109.07967200875282
test_00166,10.714671812951565
test_00167,22.89756696484983
test_00168,13.51800460088998
test_00169,20.250989304855466
test_00170,27.67210934497416
test_00171,24.41044090874493
test_00172,8.778329398483038
test_00173,14.779272362589836
test_00174,14.422213186509907
test_00175,138.17030984163284
test_00176,37.88795007020235
test_00177,12.519854919053614
test_00178,11.563613447360694
test_00179,10.840193095616996
test_00180,12.85399708058685
test_00181,25.488789463415742
test_00182,38.169647078961134
test_00183,66.07065777480602
test_00184,82.08822193741798
test_00185,149.1658861786127
test_00186,32.16795386373997
test_00187,26.991464449092746
test_00188,14.234033864922822
test_00189,18.404123621061444
test_00190,42.634280037134886
test_00191,92.20474909991026
test_00192,99.96609687805176
test_00193,29.043512670323253
test_00194,175.6733425706625
test_00195,31.552903942763805
test_00196,10.578255175612867
test_00197,33.82348322868347
test_00198,88.532923579216
test_00199,200.77219878137112
test_00200,162.9712643623352
test_00201,104.09535273164511
test_00202,36.674214616417885
test_00203,56.4139936901629
test_00204,51.902793165296316
test_00205,52.7052053026855
test_00206,23.712945075705647
test_00207,47.42635303735733
test_00208,139.82637403905392
test_00209,49.26563078537583
test_00210,122.04262218624353
test_00211,221.1341031640768
test_00212,266.66758611798286
test_00213,117.41764348000288
test_00214,99.32443904131651
test_00215,61.80807635560632
test_00216,177.98518566787243
test_00217,43.407651513814926
test_00218,37.873201321810484
test_00219,14.595803466625512
test_00220,23.36118129827082
test_00221,50.826123390346766
test_00222,121.04888858646154
test_00223,9.339810647070408
test_00224,69.00516472756863
test_00225,7.849267351906747
test_00226,24.622977392748
test_00227,12.559253316372633
test_00228,9.658751402515918
test_00229,70.70911128818989
test_00230,116.18233644962311
test_00231,297.1958239376545
test_00232,232.44631518423557
test_00233,95.65447800606489
test_00234,106.49126852303743
test_00235,13.725051623769104
test_00236,94.53401882201433
test_00237,210.81679840385914
test_00238,25.735464230179787
test_00239,68.05897922068834
test_00240,57.89449541270733
test_00241,15.14593066740781
test_00242,27.90005011856556
test_00243,89.54076338559389
test_00244,64.85318592190742
test_00245,196.070739030838
test_00246,26.904793731868267
test_00247,74.38363325595856
test_00248,9.09382252721116
test_00249,9.620993715245277
test_00250,13.821440321393311
test_00251,72.66446625441313
test_00252,193.90728223323822
test_00253,242.3615447729826
test_00254,18.118944630026817
test_00255,64.0728504806757
test_00256,153.181259855628
test_00257,9.783071633428335
test_00258,130.3423977047205
test_00259,130.45768381655216
test_00260,518.4309719204903
test_00261,67.50700981914997
test_00262,28.586388751864433
test_00263,112.8910293802619
test_00264,185.25768913328648
test_00265,10.128661624155939
test_00266,18.436436416581273
test_00267,103.28001547604799
test_00268,222.84639905393124
test_00269,13.81933441851288
test_00270,17.929132955148816
test_00271,10.386191818863153
test_00272,57.29172806814313
test_00273,260.10825204849243
test_00274,207.7747009843588
test_00275,196.90769243240356
test_00276,412.8660643398762
test_00277,386.311453551054
test_00278,13.635567464865744
test_00279,82.85901953279972
test_00280,160.39200502634048
test_00281,181.23417411744595
test_00282,13.491837736219168
test_00283,145.91354016959667
test_00284,12.916078503243625
test_00285,319.8192080259323
test_00286,274.4119901061058
test_00287,437.7407663166523
test_00288,88.48526406288147
test_00289,277.94984751939774
