id,PM2.5
test_00001,184.9231697410417
test_00002,158.70662966705046
test_00003,414.49877477158503
test_00004,76.41562793002893
test_00005,51.08628599293433
test_00006,118.6707647076139
test_00007,10.688693981919695
test_00008,9.008957994534315
test_00009,41.72293662467159
test_00010,124.97694723790701
test_00011,11.801568904890356
test_00012,117.30686750661471
test_00013,272.08074848294603
test_00014,326.2160438665514
test_00015,81.12620531282386
test_00016,48.44191688789313
test_00017,45.050859621036466
test_00018,128.9687433112067
test_00019,51.94852862397808
test_00020,11.323684471816316
test_00021,24.350261857437527
test_00022,31.47781852040613
test_00023,10.108021202316863
test_00024,53.138973628372014
test_00025,13.037357826728497
test_00026,11.461762563409073
test_00027,109.63276740558133
test_00028,65.76049351748182
test_00029,8.85281316559756
test_00030,8.435338642952555
test_00031,58.60447603445277
test_00032,103.27976372338831
test_00033,107.20010732328244
test_00034,27.62072960050013
test_00035,13.187022369354434
test_00036,75.0963243514856
test_00037,96.37545687469239
test_00038,25.000039311092
test_00039,31.165015996348455
test_00040,80.0394202993115
test_00041,11.55151682993443
test_00042,12.066581288387205
test_00043,27.035831486680394
test_00044,68.20518274603731
test_00045,69.1247821826137
test_00046,60.28885163833983
test_00047,25.30579482204633
test_00048,61.067030542004794
test_00049,57.12308037510099
test_00050,70.45666477457199
test_00051,88.7480348937452
test_00052,103.91442246539667
test_00053,58.554608165410095
test_00054,180.11435886861523
test_00055,190.4478933181164
test_00056,27.56799955690144
test_00057,12.685525023855277
test_00058,21.9790569381764
test_00059,51.99457506850782
test_00060,40.03985083925794
test_00061,23.365764581866355
test_00062,59.35791802894785
test_00063,26.431772054523403
test_00064,50.71521219360788
test_00065,140.38951545656903
test_00066,22.838406251771268
test_00067,35.175504750863816
test_00068,64.6755815691836
test_00069,58.92848125444263
test_00070,42.88190957158136
test_00071,45.603415939247114
test_00072,74.60263789658238
test_00073,115.33576707974241
test_00074,86.50804585261125
test_00075,61.41390703216766
test_00076,76.55554616243529
test_00077,50.624581476125
test_00078,9.887062256239268
test_00079,17.03216074785411
test_00080,58.641543864693205
test_00081,36.691288982009766
test_00082,11.37645681042567
test_00083,86.58453156710988
test_00084,32.00753959672402
test_00085,38.560649656764994
test_00086,41.33509509254735
test_00087,71.89437022856033
test_00088,68.1842390868337
test_00089,74.91107888717183
test_00090,122.26845721232876
test_00091,81.8684256558638
test_00092,202.84791966584143
test_00093,42.837694724757185
test_00094,9.098880160186281
test_00095,69.92318077073017
test_00096,45.40767905423091
test_00097,61.600617468184225
test_00098,18.14985352283306
test_00099,63.06072314812358
test_00100,15.208733273794314
test_00101,16.59780051091622
test_00102,118.98010129582005
test_00103,86.45684269742183
test_00104,145.57290885417729
test_00105,61.273198435397504
test_00106,120.68297044244783
test_00107,9.387457273911277
test_00108,17.108780309588287
test_00109,36.99152122542908
test_00110,59.806125492268734
test_00111,98.47443151294704
test_00112,131.00905676302688
test_00113,61.3336814969351
test_00114,24.77103261566896
test_00115,37.28919127626477
test_00116,114.88943530513949
test_00117,56.18657317009417
test_00118,88.04319848775079
test_00119,83.83350944914895
test_00120,81.91232085124823
test_00121,62.420608749302296
test_00122,107.50762378095384
test_00123,80.50640198612855
test_00124,55.25754443104456
test_00125,25.1474576147536
test_00126,68.5128885050404
test_00127,34.70751447338207
test_00128,41.32300014351293
test_00129,88.21016261664998
test_00130,111.84151646817865
test_00131,77.81062776802706
test_00132,13.718561439370783
test_00133,26.83636699184235
test_00134,70.89049778967082
test_00135,153.73875443416247
test_00136,126.96446699257369
test_00137,40.274223828309474
test_00138,24.392208457385944
test_00139,118.70519612094112
test_00140,105.24759383736347
test_00141,45.78364014473446
test_00142,78.07276403955672
test_00143,99.78824463667851
test_00144,56.165231838924655
test_00145,89.13053303309933
test_00146,77.70532286072128
test_00147,108.29417681934558
test_00148,17.477063363196493
test_00149,42.261948383583736
test_00150,50.00510704917416
test_00151,65.87325444354471
test_00152,92.1444672956937
test_00153,54.66157812807632
test_00154,35.87096232359389
test_00155,14.299251523691773
test_00156,9.66093390954768
test_00157,23.751806194951666
test_00158,78.33303690190898
test_00159,68.8601670103288
test_00160,26.784695569649024
test_00161,60.27690732816931
test_00162,66.29604821048768
test_00163,34.509691703631674
test_00164,80.6020758869581
test_00165,107.24032871175223
test_00166,10.21826282924631
test_00167,20.829398602830835
test_00168,9.594222675879879
test_00169,20.33671124065235
test_00170,23.756578338599294
test_00171,21.050657055602947
test_00172,6.57573094225496
test_00173,13.167409545921085
test_00174,12.919128184458552
test_00175,138.21339811789562
test_00176,34.914046978826846
test_00177,10.95698344457946
test_00178,11.602025832469348
test_00179,9.86829021423053
test_00180,10.89932728373717
test_00181,27.43871138902717
test_00182,38.67440111020316
test_00183,70.92836529367557
test_00184,85.3189326358405
test_00185,152.36406697931213
test_00186,30.651443655553628
test_00187,28.688405409139307
test_00188,13.60808389834615
test_00189,16.655125139049357
test_00190,45.83598792369629
test_00191,94.37682975041756
test_00192,102.6907966673615
test_00193,29.994217693918838
test_00194,180.37408864695664
test_00195,27.558281785132138
test_00196,8.536100544462442
test_00197,36.46653052773965
