id,PM2.5
test_00001,187.48740955720749
test_00002,162.3679789568384
test_00003,418.5942397983747
test_00004,69.37014071119849
test_00005,51.03524646641992
test_00006,115.58184663811141
test_00007,10.599358682495591
test_00008,8.941974604456314
test_00009,49.063503885043694
test_00010,124.86656774980986
test_00011,12.043881150678258
test_00012,116.13647691312272
test_00013,271.27100890686626
test_00014,332.49733670306233
test_00015,77.7123907125984
test_00016,48.29816015633691
test_00017,46.15783781897335
test_00018,127.37213754640939
test_00019,54.61288776975593
test_00020,12.690298801997784
test_00021,23.988061399768135
test_00022,31.858789094524425
test_00023,9.636485553629058
test_00024,52.32595168941053
test_00025,9.678933910804515
test_00026,10.276355424854422
test_00027,106.68990770491038
test_00028,64.03701613426973
test_00029,8.81722469602935
test_00030,9.95634928120448
test_00031,56.64250602765384
test_00032,100.03912160741156
test_00033,107.67825810124756
test_00034,23.429717090720576
test_00035,14.321782206200538
test_00036,75.14129212089438
test_00037,96.28941798955577
test_00038,22.774474312382115
test_00039,32.99026550105372
test_00040,79.32764448040045
test_00041,10.015684869886742
test_00042,12.374343806634032
test_00043,28.11814375185816
test_00044,68.08259553674493
test_00045,69.91347963612559
test_00046,58.34397581845673
test_00047,24.216838399648346
test_00048,60.97101050623773
test_00049,55.2883937869139
test_00050,73.28321165129513
test_00051,92.54788296588153
test_00052,103.14391372074418
test_00053,61.61562441516358
test_00054,175.72519716900416
test_00055,191.19050214658267
test_00056,26.47607619119129
test_00057,11.6591076246706
test_00058,24.37021639107237
test_00059,57.31093829759836
test_00060,36.966178058852535
test_00061,30.56120440702921
test_00062,58.36767319761955
test_00063,25.710249081989247
test_00064,55.01507049746127
test_00065,141.0257340847202
test_00066,27.421753093433736
test_00067,34.13463937678911
test_00068,64.32924664684727
test_00069,61.901996700333484
test_00070,42.50716763104666
test_00071,45.83730952957383
test_00072,75.36089903679441
test_00073,121.55474913412361
test_00074,87.0256462139017
test_00075,63.174235642924565
test_00076,77.01073713054484
test_00077,53.3620618674435
test_00078,10.25471435348365
test_00079,17.004488655741937
test_00080,57.81802120475503
test_00081,35.77131749862919
test_00082,11.951929796516968
test_00083,88.84739853464683
test_00084,33.86085492934535
test_00085,39.36850455566343
test_00086,41.558057887736524
test_00087,72.11039539370104
test_00088,69.38987785100937
test_00089,74.9738982577155
test_00090,124.1137467573306
test_00091,80.31850862675853
test_00092,204.89083721251401
test_00093,42.93528395704438
test_00094,9.972656930830578
test_00095,68.34824499643734
test_00096,45.03536100798817
test_00097,61.73849261208633
test_00098,17.850145961411066
test_00099,74.42565817116976
test_00100,16.733251447215014
test_00101,17.28816849444427
test_00102,120.09402023116091
test_00103,86.3258488589031
test_00104,146.8333078538471
test_00105,58.89188396518166
test_00106,110.60674330150961
test_00107,9.495272360031988
test_00108,17.451614563942236
test_00109,32.418341275479996
test_00110,62.572716766086764
test_00111,97.52730925886982
test_00112,125.94563117993421
test_00113,59.316296132777474
test_00114,25.364638932738018
test_00115,37.744988443816574
test_00116,112.0520945020392
