id,PM2.5
test_00001,188.0022964477539
test_00002,161.45059204101565
test_00003,412.08470916748047
test_00004,76.38021278381349
test_00005,50.57065868377685
test_00006,115.61272048950197
test_00007,10.355963230133057
test_00008,8.288121938705444
test_00009,43.25120258331299
test_00010,125.57869911193848
test_00011,11.115869522094727
test_00012,117.23683547973634
test_00013,272.4408073425293
test_00014,328.25170898437506
test_00015,77.76141643524171
test_00016,47.745723724365234
test_00017,44.91265296936035
test_00018,127.73933219909668
test_00019,51.59742069244385
test_00020,10.833231925964355
test_00021,23.038004875183105
test_00022,30.586369037628174
test_00023,9.197136640548706
test_00024,52.63864231109619
test_00025,12.106995105743408
test_00026,10.466915130615234
test_00027,110.2322998046875
test_00028,65.02240562438965
test_00029,7.7611879110336295
test_00030,8.631370782852173
test_00031,56.78521251678467
test_00032,103.46119117736816
test_00033,108.48176956176758
test_00034,26.136013984680172
test_00035,11.698243737220764
test_00036,76.67584705352785
test_00037,96.10712623596191
test_00038,25.08856773376465
test_00039,32.166783809661865
test_00040,80.2803659439087
test_00041,10.261852264404297
test_00042,12.171083688735962
test_00043,28.665244102478027
test_00044,67.907452583313
test_00045,68.89031410217287
test_00046,63.821027755737305
test_00047,25.366074085235592
test_00048,60.647677421569824
test_00049,55.19423580169678
test_00050,71.68264198303223
test_00051,90.86612319946289
test_00052,102.90664291381836
test_00053,60.52881431579589
test_00054,184.56486129760742
test_00055,190.75426864624023
test_00056,25.57914590835571
test_00057,11.52366852760315
test_00058,22.95246124267578
test_00059,53.9378890991211
test_00060,37.7404227256775
test_00061,25.029091835021976
test_00062,58.60704231262207
test_00063,25.311665058135983
test_00064,52.369296073913574
test_00065,141.94385528564453
test_00066,25.869581699371334
test_00067,34.0378155708313
test_00068,64.04458618164062
test_00069,60.20282554626465
test_00070,42.23514652252197
test_00071,45.869566917419434
test_00072,74.61098957061769
test_00073,119.60945129394531
test_00074,86.48377418518066
test_00075,62.1875638961792
test_00076,76.67437648773195
test_00077,51.34064292907714
test_00078,9.452078819274904
test_00079,15.532245397567749
test_00080,58.15403175354004
test_00081,34.74617671966553
test_00082,11.197319507598877
test_00083,88.30825614929199
test_00084,32.13137245178223
test_00085,38.70601606369019
test_00086,41.02410984039307
test_00087,70.736252784729
test_00088,68.73784923553468
test_00089,74.0510663986206
test_00090,124.1632308959961
test_00091,82.05709838867189
test_00092,204.45987701416016
test_00093,41.88829946517945
test_00094,8.255623936653139
test_00095,69.19517803192139
test_00096,45.15780067443848
test_00097,61.78421974182129
test_00098,17.243919134140015
test_00099,62.56771659851076
test_00100,15.0103919506073
test_00101,16.927555561065667
test_00102,120.5517692565918
test_00103,86.57463836669922
test_00104,145.55644607543948
test_00105,59.76512336730956
test_00106,120.08829498291014
test_00107,8.37464952468872
test_00108,15.937078475952148
test_00109,33.522576332092285
test_00110,60.75579643249512
test_00111,97.76958274841309
test_00112,134.41678047180176
test_00113,60.07823657989501
test_00114,25.33377599716186
test_00115,37.249424457550056
test_00116,115.93816184997559
test_00117,55.519412994384766
test_00118,87.92471122741699
test_00119,83.20680046081543
test_00120,81.12244701385498
test_00121,61.70320320129394
test_00122,107.2470874786377
test_00123,80.8222646713257
test_00124,53.95919990539551
test_00125,24.70973014831543
test_00126,68.56758975982666
test_00127,34.606934547424316
test_00128,39.745372295379646
test_00129,87.62500953674316
test_00130,112.17642021179199
test_00131,77.70216941833498
test_00132,13.545153617858887
test_00133,26.748798370361325
test_00134,68.84711170196533
test_00135,152.89734458923343
test_00136,126.32212448120117
test_00137,40.56842756271363
test_00138,21.897334098815918
test_00139,119.38802528381348
test_00140,105.04521751403809
test_00141,44.76698303222656
test_00142,81.24561500549318
test_00143,99.29900550842285
test_00144,55.45946788787842
test_00145,89.23414993286133
test_00146,78.92057609558107
test_00147,109.09891891479492
test_00148,15.703892230987547
test_00149,41.8962984085083
test_00150,49.803524017333984
test_00151,64.00458526611328
test_00152,95.10922813415527
test_00153,53.055665016174316
test_00154,36.610280513763435
test_00155,13.586565017700195
test_00156,10.006536126136782
test_00157,22.18782901763916
test_00158,78.4481544494629
test_00159,69.61390686035156
test_00160,25.299070835113522
test_00161,58.71576404571533
test_00162,64.56247138977051
test_00163,33.29090595245361
test_00164,80.95263671875001
test_00165,108.30849647521973
test_00166,10.302035331726074
test_00167,19.224537611007694
test_00168,9.20278823375702
test_00169,18.50856161117554
test_00170,23.65405559539795
test_00171,20.722454071044922
test_00172,5.93968391418457
test_00173,13.304692268371582
test_00174,12.257526397705078
test_00175,139.0087928771973
test_00176,36.11877298355103
test_00177,11.070743322372437
test_00178,10.898703575134277
test_00179,9.082537531852724
test_00180,10.95201325416565
test_00181,27.15627956390381
test_00182,38.0820484161377
test_00183,68.94953060150146
test_00184,84.5405387878418
test_00185,152.5704212188721
test_00186,29.65422582626343
test_00187,29.721693992614746
test_00188,13.285171031951906
test_00189,15.861356973648071
test_00190,44.4165096282959
test_00191,93.52659034729004
test_00192,101.11820030212401
test_00193,28.04793882369995
test_00194,181.71868133544922
test_00195,27.5410737991333
test_00196,9.285728812217714
test_00197,36.38428544998169
test_00198,89.17915725708008
test_00199,204.0460090637207
test_00200,165.65311813354492
test_00201,101.81609535217284
test_00202,33.32313299179078
test_00203,62.69597244262695
test_00204,55.20720100402832
test_00205,52.57758808135986
test_00206,22.648656845092773
test_00207,45.00694179534912
test_00208,137.51717376708984
test_00209,53.65922927856445
test_00210,120.20709037780762
test_00211,226.39063262939453
test_00212,276.09066009521484
test_00213,122.23406219482422
test_00214,101.07338333129881
test_00215,59.82987689971924
test_00216,183.878173828125
test_00217,46.89283561706543
test_00218,36.84413433074952
test_00219,11.501407623291016
test_00220,26.020376682281494
test_00221,46.346723556518555
test_00222,119.30972862243651
test_00223,4.981365025043488
test_00224,62.78104019165039
test_00225,5.494629383087158
test_00226,25.67084503173828
test_00227,8.877081394195557
test_00228,7.598361968994141
test_00229,70.25469779968262
test_00230,113.70341300964355
test_00231,289.53866195678717
test_00232,240.1333541870117
test_00233,96.44831657409668
test_00234,104.0132884979248
test_00235,11.80256962776184
test_00236,94.82160568237305
test_00237,214.82925415039062
test_00238,24.88622283935547
test_00239,71.19824886322023
test_00240,56.17739009857178
test_00241,17.023532390594482
test_00242,31.034614086151123
test_00243,88.14441680908203
test_00244,64.53601169586182
test_00245,195.83774185180664
test_00246,28.90848541259766
test_00247,73.10093116760255
test_00248,8.999996662139893
test_00249,7.22232472896576
test_00250,11.186200141906738
test_00251,73.53137397766113
test_00252,197.5412940979004
test_00253,254.18329238891602
test_00254,21.992565155029297
test_00255,69.01918697357179
test_00256,143.82207107543948
test_00257,7.116072297096253
test_00258,131.90546035766602
test_00259,135.60825157165527
test_00260,514.9211273193359
test_00261,76.03092765808107
test_00262,27.452900886535648
test_00263,113.34729194641115
test_00264,192.4672737121582
test_00265,8.34345030784607
test_00266,17.890822410583496
test_00267,112.10661125183105
test_00268,232.5373992919922
test_00269,9.520843505859375
test_00270,17.784337997436527
test_00271,7.7738858461380005
test_00272,54.8848876953125
test_00273,268.56949615478516
test_00274,205.6077537536621
test_00275,207.19559478759763
test_00276,400.2505950927735
test_00277,397.0715560913086
test_00278,18.016470909118652
test_00279,83.16647338867188
test_00280,165.7042694091797
test_00281,183.2669906616211
test_00282,14.392664194107056
test_00283,141.69559860229492
test_00284,15.938291072845459
test_00285,299.12263870239263
test_00286,277.11332321167
test_00287,408.67224884033203
test_00288,101.60862731933592
test_00289,293.1564979553223
test_00290,314.5693511962891
test_00291,256.4225387573242
test_00292,193.4224090576172
test_00293,146.34692573547363
test_00294,21.862077236175537
test_00295,15.611268997192383
test_00296,5.866711854934692
test_00297,38.847277641296394
test_00298,78.90762805938722
test_00299,12.068073511123657
test_00300,33.71550893783569
test_00301,83.93475532531738
test_00302,126.93198204040527
test_00303,163.14876937866214
test_00304,62.470989227294915
test_00305,10.809813022613525
test_00306,77.23743534088135
test_00307,11.978247880935669
test_00308,25.445135593414303
test_00309,81.29523086547853
test_00310,200.8584747314453
test_00311,306.91508483886724
test_00312,11.602549076080322
test_00313,533.3391647338868
test_00314,10.289444923400879
test_00315,8.354127049446106
test_00316,100.72917556762695
test_00317,7.183400750160218
test_00318,56.89560604095459
test_00319,89.29947280883789
test_00320,274.36930084228516
test_00321,10.281652688980104
test_00322,7.554818034172057
test_00323,81.97113990783693
test_00324,10.10157358646393
test_00325,9.166738510131836
test_00326,10.509775638580322
test_00327,112.82138252258301
test_00328,141.59898948669434
test_00329,174.1663589477539
test_00330,262.22339630126953
test_00331,290.85716629028326
test_00332,6.316646754741668
test_00333,77.86408710479738
test_00334,158.80694007873538
test_00335,4.9523411989212045
test_00336,54.99160957336426
test_00337,91.75325202941895
test_00338,16.928459882736206
test_00339,27.44403076171875
test_00340,11.683178901672363
test_00341,23.766479969024658
test_00342,9.089017033576965
test_00343,117.86065101623537
test_00344,185.98462295532227
test_00345,261.54541778564453
test_00346,49.09002208709717
test_00347,22.316869258880615
test_00348,83.02321815490723
test_00349,9.64900052547455
test_00350,10.716395139694214
test_00351,15.270951509475706
test_00352,14.953320980072021
test_00353,92.19457054138184
test_00354,12.27822732925415
test_00355,76.10760402679445
test_00356,226.1112403869629
test_00357,273.62158203125
test_00358,70.0967082977295
test_00359,40.82679748535157
test_00360,25.430716991424557
test_00361,105.57413482666016
test_00362,54.044151306152344
test_00363,8.365509748458862
test_00364,8.51657247543335
test_00365,11.619391202926636
test_00366,8.265533924102783
test_00367,20.352732181549072
test_00368,6.673348069190979
test_00369,6.816243886947632
test_00370,55.73094177246094
test_00371,61.798574447631836
test_00372,7.217651963233948
test_00373,17.91137742996216
test_00374,37.53228998184205
test_00375,48.321006774902344
test_00376,84.55941200256348
test_00377,16.775812149047844
test_00378,11.358375072479248
test_00379,13.30237579345703
test_00380,51.11752605438232
test_00381,29.320539474487305
test_00382,100.01774787902833
test_00383,13.709942817687988
test_00384,33.70099067687988
test_00385,88.35768699645996
test_00386,9.018313765525818
test_00387,16.58585286140442
test_00388,24.94440793991089
test_00389,84.85104560852051
test_00390,67.70720481872559
test_00391,42.96866035461426
test_00392,12.862101793289183
test_00393,44.287856101989746
test_00394,88.8291187286377
test_00395,78.42636394500734
test_00396,72.4031753540039
test_00397,72.8938274383545
test_00398,53.77603054046631
test_00399,153.8692722320557
test_00400,39.80173254013062
test_00401,12.111695766448975
test_00402,16.12554144859314
test_00403,13.82788562774658
test_00404,17.035704851150513
test_00405,72.4039993286133
test_00406,24.753378868103027
test_00407,40.89853286743165
test_00408,183.08486938476562
test_00409,20.327343702316288
test_00410,31.154086589813232
test_00411,59.60391330718994
test_00412,11.261921644210815
test_00413,17.00292205810547
test_00414,42.37039566040039
test_00415,78.33899116516115
test_00416,102.37935066223145
test_00417,76.5797281265259
test_00418,45.1094913482666
test_00419,72.54100227355958
test_00420,21.414679050445557
test_00421,15.22215723991394
test_00422,15.369079351425171
test_00423,18.142422199249268
test_00424,85.84833335876465
test_00425,10.679979562759398
test_00426,65.01382350921631
test_00427,43.13529014587402
test_00428,59.194278717041016
test_00429,86.04971885681152
test_00430,103.68710136413574
test_00431,71.13989734649658
test_00432,71.00522041320801
test_00433,112.78577613830566
test_00434,70.32150459289551
test_00435,128.69404411315918
test_00436,54.46173191070556
test_00437,7.10524046421051
test_00438,42.17996311187744
test_00439,25.120565891265873
test_00440,34.08254814147949
test_00441,9.019508123397829
test_00442,19.113209009170536
test_00443,22.289822101593018
test_00444,22.1983962059021
test_00445,46.52764415740967
test_00446,138.6431369781494
test_00447,95.11374282836914
test_00448,59.79641342163085
test_00449,40.901148319244385
test_00450,12.8074893951416
test_00451,28.943998336791992
test_00452,65.75105190277101
test_00453,64.95104598999023
test_00454,122.12944412231445
test_00455,9.187826514244081
test_00456,21.967637062072754
test_00457,35.41151666641236
test_00458,101.14344024658202
test_00459,42.6962947845459
test_00460,85.08656883239746
test_00461,73.78603839874268
test_00462,75.08903980255128
test_00463,51.260828971862786
test_00464,87.54230880737305
test_00465,53.16161632537842
test_00466,42.0463809967041
test_00467,7.773901820182799
test_00468,40.28896617889405
test_00469,18.02423691749573
test_00470,28.100918292999268
test_00471,58.74851036071778
test_00472,107.83999824523926
test_00473,32.51537418365477
test_00474,5.739201307296754
test_00475,13.29832625389099
test_00476,87.70302391052246
test_00477,157.7718143463135
test_00478,68.60950660705566
test_00479,33.61809682846069
test_00480,22.161039352416992
test_00481,14.559741973876953
test_00482,63.652870178222656
test_00483,144.1350212097168
test_00484,34.362295627593994
test_00485,42.940927505493164
test_00486,61.86000728607178
test_00487,23.959381580352783
test_00488,41.43816375732422
test_00489,68.84524154663086
test_00490,90.34385299682617
test_00491,18.08004665374756
test_00492,36.2822060585022
test_00493,41.2913875579834
test_00494,89.13969993591309
test_00495,38.90409326553346
test_00496,25.38344573974609
test_00497,9.3770512342453
test_00498,18.428640842437748
test_00499,22.133415699005127
test_00500,61.751328468322754
test_00501,53.40794658660889
test_00502,16.101593732833862
test_00503,41.578433990478516
test_00504,42.240363121032715
test_00505,36.31728982925415
test_00506,63.230220794677734
test_00507,44.42925262451172
test_00508,5.091720581054688
test_00509,10.10973918437958
test_00510,6.274102210998537
test_00511,14.920754671096802
test_00512,17.125969409942627
test_00513,18.13718700408936
test_00514,10.026983737945558
test_00515,15.232903480529785
test_00516,14.366516351699829
test_00517,126.34476089477539
test_00518,35.76609802246094
test_00519,10.148944497108461
test_00520,49.33883190155029
test_00521,8.705749154090883
test_00522,10.901455640792847
test_00523,14.490156888961792
