id,PM2.5
test_00001,184.4907964670528
test_00002,182.95796140989657
test_00003,409.9360997379057
test_00004,87.30155951879819
test_00005,54.04399940476505
test_00006,92.95827044396798
test_00007,10.742950569147865
test_00008,9.94088069140903
test_00009,30.05230603871386
test_00010,126.79458587228328
test_00011,11.685756498185633
test_00012,122.01101284281101
test_00013,284.0595354513299
test_00014,322.38686033041273
test_00015,62.8302018818351
test_00016,45.800196634143624
test_00017,48.26311981022562
test_00018,126.92401890164075
test_00019,52.29111411716687
test_00020,13.402600590638533
test_00021,27.691827235923114
test_00022,34.425865875984655
test_00023,9.030131523925622
test_00024,56.33348407405629
test_00025,6.802427655556271
test_00026,9.892534946473816
test_00027,112.37937579720938
test_00028,66.7695148247967
test_00029,7.393302038632992
test_00030,8.657229563952052
test_00031,57.78611199773996
test_00032,101.08334831363993
test_00033,110.00988636791604
test_00034,22.755124713814947
test_00035,15.640672039546669
test_00036,183.3157922171905
test_00037,90.76025915335688
test_00038,18.3362879792141
test_00039,30.81333045104566
test_00040,82.34146428449466
test_00041,9.419634806199728
test_00042,12.86410936348687
test_00043,26.60022490874502
test_00044,71.79493815724649
test_00045,74.15140557243093
test_00046,57.10872877584033
test_00047,21.158336686150104
test_00048,62.196186631671125
test_00049,58.58593983721859
test_00050,68.98145111414978
test_00051,86.13142780360855
test_00052,106.9321445873926
test_00053,62.448994654506265
test_00054,178.93839262113596
test_00055,196.74848303890855
test_00056,25.68558724434113
test_00057,15.831124591087033
test_00058,21.551655239743127
test_00059,57.379784530287715
test_00060,22.507748804753703
test_00061,37.28947264053087
test_00062,65.24432805821837
test_00063,27.086371511770068
test_00064,52.276766921709935
test_00065,146.65953424569975
test_00066,21.553655237969007
test_00067,36.223307320443126
test_00068,65.77646136616136
test_00069,56.49513692113436
test_00070,40.09471792586953
test_00071,46.23523171452796
test_00072,79.83172565701483
test_00073,114.38878681795056
test_00074,90.7269343865885
test_00075,59.866688781350426
test_00076,79.73560902946735
test_00077,46.010102109242354
test_00078,9.663118754334521
test_00079,14.105038736048103
test_00080,57.32123642923937
test_00081,35.89719281475696
test_00082,9.208596470349493
test_00083,92.53809032962523
test_00084,30.134466296528956
test_00085,37.14955079838115
test_00086,40.96795425309183
test_00087,76.67174781171803
test_00088,69.11716895855848
test_00089,48.42591282410913
test_00090,117.4416405426262
test_00091,81.7406613773258
test_00092,195.57496018825455
test_00093,61.371506670070886
test_00094,10.540980118562768
test_00095,77.85701327479254
test_00096,46.41359047629291
test_00097,62.00221511877187
test_00098,15.316390345729113
test_00099,51.21535391261031
test_00100,17.847650172140455
test_00101,18.34189716629381
test_00102,113.8625681594224
test_00103,84.51000759688843
test_00104,146.31435642310572
test_00105,61.634215055143954
test_00106,128.5044516341675
test_00107,10.204936042383908
test_00108,21.65865682943201
test_00109,32.4069164782859
test_00110,70.15474177268463
test_00111,105.27469311715035
test_00112,123.92283022914938
test_00113,62.790297343436514
test_00114,24.019853080407568
test_00115,40.01976771741729
test_00116,120.4764275165024
test_00117,61.38163057546514
test_00118,79.72348531486595
test_00119,89.9270976801702
test_00120,65.91144494567851
test_00121,63.523252448460305
test_00122,107.9268848673918
test_00123,81.19065690168152
test_00124,51.646831182771265
test_00125,25.332060244113137
test_00126,61.51545976156525
test_00127,35.80896455637598
test_00128,37.73506920648304
test_00129,86.96463367038322
test_00130,109.29145533376412
test_00131,69.85834973577823
test_00132,12.910616271889078
test_00133,32.314651533494626
test_00134,60.37898540346558
test_00135,157.05249494932445
test_00136,116.08341079008446
test_00137,36.12013471584858
test_00138,20.942894058235144
test_00139,121.79669235292167
test_00140,111.35439567821774
test_00141,38.81056929592047
test_00142,73.47161196160471
test_00143,91.17072177991099
test_00144,55.66965782015433
test_00145,90.30037985909482
test_00146,71.55761395284625
test_00147,114.00176800686465
