id,PM2.5
test_00001,185.81170129776
test_00002,162.18381267786026
test_00003,430.9969744682312
test_00004,60.93374039232731
test_00005,50.21390733867884
test_00006,113.39098632335663
test_00007,9.188999030739069
test_00008,6.946390740573406
test_00009,48.84045382216573
test_00010,118.87954120337963
test_00011,12.188640408217907
test_00012,117.83057129383087
test_00013,270.6484333872795
test_00014,334.4607522189617
test_00015,71.58061338216066
test_00016,48.776871897280216
test_00017,44.93297516927123
test_00018,125.15537691861391
test_00019,60.75233932957053
test_00020,11.527476042509079
test_00021,24.870688397437334
test_00022,30.442773710936308
test_00023,9.255934800952673
test_00024,50.205791998654604
test_00025,14.67102449759841
test_00026,8.656495302915573
test_00027,102.02777208387852
test_00028,65.61105839908123
test_00029,8.687809001654387
test_00030,10.79714372381568
test_00031,58.3080137707293
test_00032,97.53416160494089
test_00033,96.58585162460804
test_00034,24.660402666777372
test_00035,16.699020113795996
test_00036,77.49884673207998
test_00037,96.00046262145042
test_00038,27.342468690127134
test_00039,32.400423999875784
test_00040,80.28175839036703
test_00041,10.963636331260204
test_00042,13.686761889606714
test_00043,26.79259404912591
test_00044,63.613035686314106
test_00045,70.57093880325556
test_00046,48.94573410972953
test_00047,20.87761426344514
test_00048,57.101331420242786
test_00049,58.951298389583826
test_00050,68.69938911497593
test_00051,95.79944732040167
test_00052,107.30866339802742
test_00053,56.31951776146889
test_00054,180.94349266588688
test_00055,188.56219616532326
test_00056,31.77402003109455
test_00057,9.688870549201965
test_00058,19.49764247611165
test_00059,56.87449559569359
test_00060,32.90584811940789
test_00061,27.131655555218458
test_00062,60.76031353324652
test_00063,24.690067298710346
test_00064,55.75373928248882
test_00065,142.02447609603405
test_00066,20.18836747854948
test_00067,33.01027787476778
test_00068,59.897840451449156
test_00069,55.339370392262936
test_00070,40.346337266266346
test_00071,49.00140497088432
test_00072,75.39387980848551
test_00073,121.19870853424072
test_00074,85.03560943901539
test_00075,64.34642472118139
test_00076,79.67649887502193
test_00077,49.70080614462495
test_00078,7.380700711160898
test_00079,17.59703355655074
test_00080,54.635597705841064
test_00081,37.615519776940346
test_00082,12.059288945049047
