id,PM2.5
test_00001,183.65714351832867
test_00002,156.23127576708794
test_00003,394.34413224458694
test_00004,53.94814112409949
test_00005,52.67602350562811
test_00006,115.77789167314768
test_00007,10.758654356002808
test_00008,9.532090350985527
test_00009,49.8102833814919
test_00010,118.45304201543331
test_00011,12.743536531925201
test_00012,117.02187487483025
test_00013,255.09532666206363
test_00014,310.9042637348175
test_00015,61.98513190448284
test_00016,47.91475908458233
test_00017,43.260412875562906
test_00018,124.08909180760384
test_00019,59.30666857212782
test_00020,13.406557954847813
test_00021,25.075462382286787
test_00022,30.980789184570312
test_00023,12.043522529304028
test_00024,48.67912754788995
test_00025,14.881031669676304
test_00026,14.493998661637306
test_00027,108.9964312762022
test_00028,66.83327689021826
test_00029,9.851942457258701
test_00030,11.577074326574802
test_00031,60.07996576651931
test_00032,97.59333487600088
test_00033,106.79897547513247
test_00034,20.616229746490717
test_00035,14.300471015274525
test_00036,79.20161963254213
test_00037,100.1238873153925
test_00038,23.202456761151552
test_00039,33.6586953997612
test_00040,78.24151362478733
test_00041,11.073967814445496
test_00042,12.855301663279533
test_00043,25.748367063701153
test_00044,68.1932073161006
test_00045,73.75738156586885
test_00046,50.509606558829546
test_00047,23.405154556035995
test_00048,59.538637302815914
test_00049,61.43424331024289
test_00050,74.02354986220598
test_00051,97.99554375559092
test_00052,107.11524717509747
test_00053,59.3143865019083
test_00054,154.19013218581676
test_00055,181.5125544220209
test_00056,30.083949401974678
test_00057,14.73645605146885
test_00058,25.66648569703102
test_00059,56.1097408644855
test_00060,34.102156948298216
test_00061,27.309149369597435
test_00062,61.50261644273996
test_00063,27.50644312798977
test_00064,54.49288657307625
test_00065,143.7674802839756
test_00066,20.827759705483913
test_00067,35.76599107310176
test_00068,60.79732096940279
test_00069,58.77108584344387
test_00070,41.095277298241854
test_00071,47.90268078446388
test_00072,74.86101581156254
test_00073,114.51267859339714
test_00074,85.54523050785065
test_00075,66.16642992943525
test_00076,77.45655782520771
test_00077,59.15727203339338
test_00078,13.089157164096832
test_00079,21.907070215791464
test_00080,57.201671935617924
test_00081,39.354575861245394
test_00082,15.596548385918142
test_00083,89.91901622712612
test_00084,33.504778783768415
test_00085,36.73284934088588
test_00086,41.725116822868586
test_00087,68.4876251667738
test_00088,67.13536067306995
test_00089,75.37689144909382
test_00090,122.97831903398037
test_00091,78.24151362478733
test_00092,190.70088724792004
test_00093,49.56957533955574
test_00094,14.347016297280788
test_00095,66.15669152140617
test_00096,44.99612997099757
test_00097,66.35026373714209
test_00098,20.488746482878923
test_00099,91.83131717890501
test_00100,19.680012922734022
test_00101,17.789476681500673
test_00102,124.43466044217348
test_00103,88.82908706367016
test_00104,138.5892025232315
test_00105,58.428325079381466
test_00106,98.73700727522373
test_00107,12.629260659217834
test_00108,18.84855269640684
test_00109,31.673783510923382
test_00110,63.67141785100103
test_00111,92.1276737973094
test_00112,121.04484762996435
test_00113,61.29919068142772
test_00114,25.57501820102334
test_00115,41.512725189328194
test_00116,111.14565558731556
test_00117,58.389987990260124
test_00118,86.6715357080102
test_00119,78.24151362478733
test_00120,77.47350161522627
test_00121,63.96355152130128
test_00122,102.03635911643505
test_00123,74.1489755064249
test_00124,50.815289318561554
test_00125,28.30211414769292
test_00126,66.24551828205585
test_00127,36.79759006947279
test_00128,37.27561516687274
test_00129,81.83098980039358
test_00130,106.48664073646069
test_00131,73.98431395739317
test_00132,14.57961642742157
test_00133,25.607397850602865
test_00134,66.95505527406931
test_00135,139.04159651696682
test_00136,117.34667418152094
test_00137,49.538280211389065
test_00138,24.02606163546443
test_00139,113.95294669270515
test_00140,96.20671482384205
test_00141,41.192055977880955
test_00142,81.65942742675543
test_00143,90.15728409588337
test_00144,55.02951296791434
test_00145,88.088871486485
test_00146,76.11146900057793
test_00147,112.10388225317001
test_00148,18.823564134538174
test_00149,42.668910440057516
test_00150,55.200068816542625
test_00151,66.20850341767073
test_00152,89.4892560467124
test_00153,52.68466253578663
test_00154,36.54945008456707
