id,PM2.5
test_00001,183.19619220495224
test_00002,159.19271747767925
test_00003,401.6367216408253
test_00004,54.96872405707836
test_00005,50.209606394171715
test_00006,113.35503369569778
test_00007,10.311799035407603
test_00008,9.492514140438288
test_00009,48.240758050233126
test_00010,118.03228484839201
test_00011,11.82696830201894
test_00012,113.7918804064393
test_00013,257.6153681576252
test_00014,318.8849448263645
test_00015,63.12619328126312
test_00016,47.67267310619354
test_00017,43.21492240205407
test_00018,126.82593359053133
test_00019,57.3362937271595
test_00020,12.69705903250724
test_00021,24.1058463845402
test_00022,31.22719282098114
test_00023,11.310138137079775
test_00024,49.314486246556044
test_00025,12.148294911719859
test_00026,12.678216401487589
test_00027,104.48729579895735
test_00028,69.06903263926506
test_00029,9.448281358927488
test_00030,10.597625210881233
test_00031,60.10667024925351
test_00032,100.34590964764357
test_00033,105.46439016610384
test_00034,21.114270206540823
test_00035,14.082716200500727
test_00036,80.23773127794266
test_00037,98.145727686584
test_00038,26.025284007191658
test_00039,32.375155022367835
test_00040,80.27873510122299
test_00041,10.825776760466397
test_00042,13.10367563739419
test_00043,24.779146619141102
test_00044,67.56427403539419
test_00045,71.0483287870884
test_00046,50.488179832696915
test_00047,24.484037943184376
test_00048,56.98960714414716
test_00049,58.995407212525606
test_00050,72.01013585925102
test_00051,94.86837825924158
test_00052,107.63271245360374
test_00053,57.501319259405136
test_00054,170.31399430334568
test_00055,183.35248214006424
test_00056,29.26917483471334
test_00057,12.57429176568985
test_00058,23.73258531279862
test_00059,55.02388237044215
test_00060,33.64323354139924
test_00061,26.755805745720863
test_00062,59.88315484300256
test_00063,25.24996076337993
test_00064,52.32496169582009
test_00065,144.4583501368761
test_00066,20.648993806913495
test_00067,34.83824985846877
test_00068,59.94463086500764
test_00069,56.38010239601135
test_00070,40.52728520706296
test_00071,47.2790995426476
test_00072,76.86369602382183
test_00073,117.02603468298912
test_00074,85.56567299365997
test_00075,63.81139168143273
test_00076,79.45838379114866
test_00077,51.9023326151073
test_00078,11.192755407653749
test_00079,18.398208893835545
test_00080,54.45660710334778
test_00081,37.30903476849198
test_00082,13.33185504283756
test_00083,89.73046549409628
test_00084,32.721633614972234
