id,PM2.5
test_00001,181.6750692129135
test_00002,159.75534638762474
test_00003,399.25514233112335
test_00004,60.7589095979929
test_00005,45.21460160985589
test_00006,110.94139415025711
test_00007,11.544880382716656
test_00008,11.732394877821207
test_00009,41.77963259443641
test_00010,115.31424391269684
test_00011,12.25116752460599
test_00012,109.9940869808197
test_00013,257.0005187988281
test_00014,317.76141035556793
test_00015,63.19761941581965
test_00016,47.33598863333464
test_00017,41.06684575229883
test_00018,128.84211832284927
test_00019,53.57938155904412
test_00020,13.62367394194007
test_00021,24.748131906613708
test_00022,31.56524780206382
test_00023,12.244626969099045
test_00024,45.58636589348316
test_00025,11.899600595235825
test_00026,13.78675327822566
test_00027,99.34615175426006
test_00028,67.8048000857234
test_00029,10.047798853367567
test_00030,10.011664234101772
test_00031,59.743934977799654
test_00032,102.70093303918839
test_00033,103.45940720289946
test_00034,19.08313987776637
test_00035,13.032227218151093
test_00036,78.1816346719861
test_00037,97.97946906834841
test_00038,29.595628779381514
test_00039,31.289714366197583
test_00040,77.52799510210752
test_00041,11.92129473760724
test_00042,13.463588181883097
test_00043,22.12130962125957
test_00044,66.02335481345654
test_00045,64.3889736160636
test_00046,45.91233514621854
test_00047,23.643600702285767
test_00048,52.22099249064922
test_00049,58.20340573787689
test_00050,69.56312870979309
test_00051,91.27230581641197
test_00052,109.30133035779
test_00053,55.41201847046614
test_00054,172.61922627687454
test_00055,183.97305123507977
test_00056,33.3534174785018
test_00057,12.353673368692398
test_00058,21.05713227018714
test_00059,50.666279047727585
test_00060,31.87916289642453
test_00061,21.784266736358404
test_00062,57.005195282399654
test_00063,22.95146433636546
test_00064,48.039583042263985
test_00065,146.50876414775848
test_00066,20.039637623354793
test_00067,32.04678459465504
test_00068,55.96857851743698
test_00069,50.484807416796684
test_00070,39.80595961585641
test_00071,45.64964326098561
test_00072,78.0523314923048
test_00073,114.6998699605465
test_00074,84.21719689667225
test_00075,60.267717964947224
test_00076,76.83509734272957
test_00077,41.932628110051155
test_00078,11.656638085842133
test_00079,16.588111085817218
test_00080,49.68815215677023
test_00081,35.83447562903166
test_00082,12.40066434442997
test_00083,88.10571128129959
test_00084,34.34163190424442
test_00085,32.138850063085556
test_00086,39.212904680520296
test_00087,74.72041429579258
test_00088,64.7408562451601
test_00089,76.43305188417435
test_00090,118.94126978516579
test_00091,74.80265964567661
test_00092,185.17083828151226
test_00093,45.4171062707901
test_00094,10.39469714090228
test_00095,51.5162021368742
test_00096,47.58761617168784
test_00097,57.830991484224796
test_00098,17.20481564477086
test_00099,82.4964922517538
test_00100,15.242574710398912
test_00101,14.47050317376852
test_00102,111.01180633157492
test_00103,94.62190962582827
test_00104,153.82097892463207
test_00105,52.447044637054205
test_00106,104.77673673629761
test_00107,10.068144772201777
test_00108,13.20112657174468
test_00109,27.987549083307385
test_00110,62.41579090058804
test_00111,93.74482150375843
test_00112,121.84543985128403
test_00113,56.55933441594243
test_00114,20.085921060293913
test_00115,37.20690776407719
test_00116,106.69769157469273
test_00117,48.958347242325544
test_00118,91.50932574272156
test_00119,88.44119238108397
test_00120,79.53806640207767
test_00121,60.92228977754712
test_00122,105.13052099198103
test_00123,79.52782287448645
test_00124,54.09553575515747
test_00125,20.826086496934295
test_00126,63.52425349503756
test_00127,32.590265387669206
test_00128,32.0356645360589
test_00129,85.25235030055046
test_00130,110.01813958585262
test_00131,70.5183172300458
test_00132,17.068206802010536
test_00133,20.872394075617194
test_00134,70.7439273968339
test_00135,144.20094715058804
test_00136,119.06679199635983
test_00137,38.20246499404311
test_00138,22.765424344688654
test_00139,110.07408157736063
test_00140,100.88988627493382
test_00141,39.401247423142195
test_00142,72.381428450346
test_00143,97.85627932101488
test_00144,58.10859925299883
test_00145,88.55017192661762
test_00146,77.7442382723093
test_00147,118.39842967689037
test_00148,13.544110182672739
test_00149,38.66886119917035
test_00150,46.83290069177747
test_00151,64.99095728248358
test_00152,90.57006334513426
test_00153,40.484116055071354
test_00154,32.447223698720336
test_00155,12.666167814284563
test_00156,11.675810344517231
test_00157,21.882960041984916
test_00158,77.28037509322166
test_00159,64.56814992427826
test_00160,21.787388449534774
test_00161,57.52719549462199
test_00162,62.434179481118925
test_00163,32.93900030478835
test_00164,78.49086441099644
test_00165,112.50331297516823
test_00166,11.268357135355473
test_00167,19.80662522651255
test_00168,10.662811633199453
test_00169,17.681410808116198
test_00170,23.970842039212584
test_00171,23.542049385607243
test_00172,8.145466584712267
test_00173,12.864133827388287
test_00174,12.79373650252819
test_00175,134.27317871153355
test_00176,34.28004074469209
test_00177,13.04595087096095
test_00178,12.372648779302835
test_00179,11.195824194699526
test_00180,12.456498626619577
test_00181,24.33889220841229
test_00182,35.96623012423515
test_00183,65.98277439922094
test_00184,83.46277111768723
test_00185,140.68458703160286
test_00186,28.94743038713932
test_00187,24.89937807433307
test_00188,14.378352280706167
test_00189,17.799343226477504
test_00190,43.18444809317589
test_00191,91.18354590982199
test_00192,98.65203576534986
test_00193,27.532839339226484
test_00194,179.15119475126266
test_00195,23.88728003576398
test_00196,10.187516409903765
test_00197,27.41743994690478
test_00198,86.53528713434935
test_00199,202.6259727180004
test_00200,167.44481119513512
test_00201,113.51523087918758
