id,PM2.5
test_00001,184.69153924286366
test_00002,165.8727602660656
test_00003,414.79288747906685
test_00004,66.11515286564827
test_00005,48.27388795092702
test_00006,110.33508725464344
test_00007,7.944328717887402
test_00008,8.214849956333637
test_00009,46.36415716633201
test_00010,117.58738593757153
test_00011,9.714163668453693
test_00012,115.2336550578475
test_00013,265.9969953298569
test_00014,330.95248886942863
test_00015,71.28818629682064
test_00016,47.129855282604694
test_00017,44.639942683279514
test_00018,124.55455948412418
test_00019,57.81784351915121
test_00020,8.765846259891987
test_00021,20.82614777982235
test_00022,30.869187474250793
test_00023,8.548199154436588
test_00024,51.2491350248456
test_00025,10.647802896797657
test_00026,7.097243212163448
test_00027,103.43658025562763
test_00028,69.26466247439384
test_00029,9.397234570235014
test_00030,8.805282726883888
test_00031,60.45486104860902
test_00032,103.68035987019539
test_00033,105.84782791137695
test_00034,25.53112108260393
test_00035,13.70787663012743
test_00036,87.78704026341438
test_00037,96.19529763609171
test_00038,22.164499200880527
test_00039,28.82578571140766
test_00040,86.93485156446695
test_00041,9.94269684329629
test_00042,12.507534272968769
test_00043,25.810953605920076
test_00044,71.09848418831825
test_00045,69.53220499306917
test_00046,53.920359548181295
test_00047,24.010818909853697
test_00048,59.03071729838848
test_00049,57.70435503870249
test_00050,70.6107986792922
test_00051,88.76946809887886
test_00052,108.55916115641594
test_00053,58.636813178658485
test_00054,169.0317185819149
test_00055,191.24687692523003
test_00056,30.05624210834503
test_00057,9.305113390088081
test_00058,26.4184935875237
test_00059,55.2009676322341
test_00060,32.89119593799114
test_00061,30.5710517950356
test_00062,58.69460479915142
test_00063,23.514037534594536
test_00064,51.656454525887966
test_00065,145.06667751073837
test_00066,21.17933777719736
test_00067,31.041366390883923
test_00068,63.1430739313364
test_00069,59.29154098406434
test_00070,38.701333701610565
test_00071,44.65709446370602
test_00072,74.35198157280684
test_00073,121.73827279359102
test_00074,83.57868120074272
test_00075,61.878911945968866
test_00076,79.05867822468281
test_00077,51.40076746046543
test_00078,7.0020133182406425
test_00079,16.953540947288275
test_00080,55.50764577463269
test_00081,35.956276297569275
test_00082,14.983169816434383
test_00083,88.67549357563257
test_00084,30.93282139673829
test_00085,38.27658757567406
test_00086,40.92147531360388
test_00087,70.84290111809969
test_00088,71.93437535315752
test_00089,74.75044662505388
test_00090,125.80848908424377
test_00091,75.4057352617383
test_00092,202.44689297676086
test_00093,55.08050775900483
test_00094,7.4373001009225845
test_00095,67.71664186567068
test_00096,44.265597090125084
test_00097,59.90930963680148
test_00098,14.834356393665075
test_00099,104.76497042179108
test_00100,18.41016834229231
test_00101,14.891940023750067
test_00102,121.03259105235338
test_00103,89.46164532005787
test_00104,145.8464335501194
test_00105,57.809579614549875
test_00106,114.23471426963806
test_00107,7.125418484210968
test_00108,16.757521130144596
test_00109,28.08750518783927
test_00110,67.24062610417604
test_00111,96.49821338057518
test_00112,121.50650462508202
test_00113,60.30174296721816
test_00114,26.63453248143196
test_00115,39.384931318461895
test_00116,114.47997952997684
test_00117,54.84705709666014
test_00118,85.31942720711231
test_00119,84.17261266708374
test_00120,80.81595204025507
test_00121,64.51970301568508
test_00122,111.71593557298183
test_00123,78.28800690919161
test_00124,50.71281690150499
test_00125,23.19557450711727
test_00126,66.1264883428812
test_00127,36.21975186094642
test_00128,34.47281442582607
test_00129,87.22787290811539
test_00130,112.78438229858875
test_00131,77.25332891196012
test_00132,15.937875501811504
test_00133,26.069630533456802
test_00134,64.64243221282959
test_00135,141.25825428962708
test_00136,115.96408022940159
test_00137,43.46088591590524
test_00138,14.75069596618414
test_00139,121.09701608121395
test_00140,101.66630703955889
test_00141,43.78489040210843
test_00142,78.82318108528852
test_00143,90.22649290412664
test_00144,54.21009761467576
test_00145,88.57247146964073
test_00146,76.29588221013546
test_00147,116.18888071924448
test_00148,11.455351654440165
test_00149,41.720997869968414
test_00150,51.73302470892668
test_00151,64.3925168812275
test_00152,92.26914441585541
test_00153,34.134867154061794
test_00154,35.70062265917659
test_00155,13.338756795972586
test_00156,8.276771672070026
test_00157,24.26116879284382
test_00158,82.34251992404461
test_00159,67.76169407367706
test_00160,23.59517979249358
test_00161,56.94464407488704
test_00162,63.56667982414365
test_00163,31.03401244431734
test_00164,81.99143954366446
test_00165,110.38758997619152
test_00166,8.821966528892517
test_00167,21.534340262413025
test_00168,10.741810847073793
test_00169,18.261748615652323
test_00170,24.53628810495138
test_00171,22.03845701366663
test_00172,6.0276525393128395
test_00173,13.232692830264568
test_00174,11.746382232755423
test_00175,141.2944743335247
test_00176,35.10688804090023
test_00177,10.692453980445862
test_00178,11.636314451694489
test_00179,8.862275812774897
test_00180,9.575946614146233
test_00181,25.07349018752575
test_00182,38.64099419862032
test_00183,64.63190641254187
test_00184,86.88932394981384
test_00185,152.06692153215408
