id,PM2.5
test_00001,184.9243102222681
test_00002,156.23799088597298
test_00003,409.6007634997368
test_00004,78.65603107959032
test_00005,49.0549179315567
test_00006,115.80300651490688
test_00007,13.928673304617405
test_00008,12.310077093541622
test_00009,54.54831973090768
test_00010,120.54969675093889
test_00011,13.047573938965797
test_00012,119.46788664162159
test_00013,266.9137873351574
test_00014,326.0647439956665
test_00015,78.20298340171576
test_00016,49.915448531508446
test_00017,48.278504595160484
test_00018,124.83609678596258
test_00019,58.88657994568348
test_00020,15.705282799899578
test_00021,28.74817929044366
test_00022,36.46011449024081
test_00023,13.511377692222595
test_00024,53.741160955280066
test_00025,12.04503045976162
test_00026,13.737849533557892
test_00027,111.16848996281624
test_00028,66.76629655063152
test_00029,11.72433153539896
test_00030,12.979761637747288
test_00031,61.45060398429632
test_00032,98.51722826808691
test_00033,106.02931439876556
test_00034,19.23486888036132
test_00035,18.482170164585114
test_00036,85.09170742332935
test_00037,100.3288172930479
test_00038,26.661983501166105
test_00039,35.34471021592617
test_00040,82.1968449279666
test_00041,12.987546421587467
test_00042,16.333332121372223
test_00043,30.900077763944864
test_00044,68.61892654001713
test_00045,72.99452474713326
test_00046,56.39636278897524
test_00047,26.158694997429848
test_00048,61.63839332386851
test_00049,61.82019551098347
test_00050,73.2403916940093
test_00051,98.70568986237049
test_00052,110.82209679484367
test_00053,64.21952828764915
test_00054,168.0502712726593
test_00055,186.77395406365395
test_00056,31.3096703030169
test_00057,15.001651249825954
test_00058,28.105934623628855
test_00059,61.45145080238581
test_00060,41.07820722833276
test_00061,30.947102166712284
test_00062,62.50412739813328
test_00063,29.35825229808688
test_00064,56.938441503793
test_00065,144.4657040834427
test_00066,24.634801276028156
test_00067,38.86643351614475
test_00068,68.0653600692749
test_00069,61.483964160084724
test_00070,42.37068933621049
test_00071,50.8397356197238
test_00072,78.72954826056957
test_00073,121.03922446072102
test_00074,88.78433941304684
test_00075,65.94772058725357
test_00076,78.69017121940851
test_00077,60.03730916231871
test_00078,13.346589863300323
