id,PM2.5
test_00001,177.2572192400694
test_00002,154.6994264125824
test_00003,384.6059916317463
test_00004,45.017783258110285
test_00005,51.68670227378607
test_00006,114.98587162792683
test_00007,14.13625144585967
test_00008,12.737649660557508
test_00009,53.918179363012314
test_00010,111.90629879385233
test_00011,16.337673921138048
test_00012,110.36638981103897
test_00013,244.97501853108406
test_00014,304.26663613319397
test_00015,72.67586858570576
test_00016,48.94205713644624
test_00017,46.9978853687644
test_00018,122.42920207232237
test_00019,56.71599576249719
test_00020,16.59037483856082
test_00021,29.08565115556121
test_00022,37.518403112888336
test_00023,14.263081025332212
test_00024,56.389744237065315
test_00025,15.266278188675642
test_00026,15.324333511292934
test_00027,105.45726649463177
test_00028,68.63831421732903
test_00029,12.866848845034838
test_00030,13.40694422274828
test_00031,57.4714169241488
test_00032,97.45066088438034
test_00033,103.27093075215816
test_00034,25.9739698022604
test_00035,17.147770561277866
test_00036,79.93402071297169
test_00037,93.42477626353502
test_00038,23.947448689490557
test_00039,35.812640350311995
test_00040,82.22569616883993
test_00041,14.810437496751547
test_00042,16.335315458476543
test_00043,30.94318749010563
test_00044,70.35807547718287
test_00045,72.0459176376462
test_00046,58.74922828003764
test_00047,26.506934080272913
test_00048,58.96813075616956
test_00049,61.425080589950085
test_00050,75.84383734315634
test_00051,96.87025622278452
test_00052,108.23979188501835
test_00053,60.78045146167278
test_00054,146.37802731990814
test_00055,172.7530235350132
test_00056,31.088190231472254
test_00057,16.06283688172698
test_00058,27.056403882801533
test_00059,57.10936876386404
test_00060,37.190287102013826
test_00061,32.11283640563488
test_00062,61.3765111155808
test_00063,27.791709400713444
test_00064,55.38075305521488
test_00065,139.64519953727722
test_00066,23.710540186613798
test_00067,37.21100814640522
test_00068,62.70328192785382
test_00069,62.24267602711916
test_00070,42.60275834798813
test_00071,50.86216515675187
test_00072,75.55962587893009
test_00073,117.89853958785534
test_00074,87.19092489778996
test_00075,67.07938154041767
test_00076,81.0835614129901
test_00077,55.97617759555578
test_00078,14.56569592654705
test_00079,22.913940638303757
test_00080,57.601685773581266
test_00081,41.3736687451601
test_00082,16.18539522960782
test_00083,89.17418771982193
test_00084,33.03619867935777
test_00085,38.83337418362498
test_00086,44.87904251366854
test_00087,74.10586206614971
test_00088,73.19792450964451
test_00089,78.1375629901886
test_00090,121.11826824396849
test_00091,79.68532361090183
test_00092,187.09969675540924
test_00093,54.32498260214925
test_00094,13.361208617687225
test_00095,64.13930341601372
test_00096,44.45647657290101
test_00097,63.81229792535305
test_00098,20.041544821113348
test_00099,92.13392836600542
test_00100,21.017287250608206
test_00101,19.59402745962143
test_00102,123.02421063184738
test_00103,86.71785071492195
test_00104,141.61059004068375
test_00105,57.88424817100167
test_00106,104.86675201356411
test_00107,14.814025331288576
test_00108,20.525553356856108
test_00109,34.77091667801142
test_00110,65.99444414675236
test_00111,92.02591449022293
test_00112,119.886638186872
test_00113,62.393584210425615
test_00114,28.95095508173108
test_00115,41.18795559555292
test_00116,113.38038624078035
test_00117,56.3737364038825
test_00118,87.13432179391384
test_00119,84.52136801183224
test_00120,80.96044594794512
test_00121,64.02726715430617
test_00122,104.02288293093443
test_00123,77.71513447165489
test_00124,55.33308611065149
test_00125,28.23572063818574
test_00126,71.38215339183807
test_00127,39.938185803592205
test_00128,39.57877837866545
test_00129,86.62957364320755
test_00130,109.16788965463638
test_00131,72.4172547981143
test_00132,14.925017926841974
test_00133,28.043570928275585
test_00134,68.19203365594149
test_00135,132.74802961945534
test_00136,115.2752605676651
test_00137,44.87325592339039
test_00138,23.120768528431654
test_00139,115.94995916634798
test_00140,98.00056523829699
test_00141,43.634257063269615
test_00142,81.43762051314116
test_00143,90.03362637013197
test_00144,56.802932038903236
test_00145,91.96668922156096
test_00146,81.75644752383232
