id,PM2.5
test_00001,181.90662196278572
test_00002,162.851595595479
test_00003,414.8904944062233
test_00004,59.01440862193704
test_00005,47.971410471946
test_00006,115.89328920841217
test_00007,9.946310676634312
test_00008,8.380915440618992
test_00009,52.962400298565626
test_00010,119.36636503785849
test_00011,10.90146205574274
test_00012,115.64096713066101
test_00013,261.34023866057396
test_00014,327.2331746816635
test_00015,69.5346340239048
test_00016,48.050038274377584
test_00017,46.83648481220007
test_00018,128.17394913733006
test_00019,55.687085784971714
test_00020,13.067336741834879
test_00021,28.023696701973677
test_00022,32.96592020615935
test_00023,11.74830985814333
test_00024,50.54918787628412
test_00025,9.69831182807684
test_00026,10.521649286150932
test_00027,104.89338964223862
test_00028,68.21147333085537
test_00029,11.100107751786709
test_00030,10.271756239235401
test_00031,56.74773287028074
test_00032,100.55375149101019
test_00033,99.34604775905609
test_00034,15.25838940963149
test_00035,13.798196464776993
test_00036,78.26930262893438
test_00037,96.76677356660366
test_00038,11.620990015566349
test_00039,34.144327003508806
test_00040,81.81074787676334
test_00041,13.119798608124256
test_00042,15.899363849312067
test_00043,28.870540790259838
test_00044,68.49662818014622
test_00045,70.19861368834972
test_00046,55.64023965969682
test_00047,24.234679728746414
test_00048,58.54271237552166
test_00049,56.37509576976299
test_00050,73.859259724617
test_00051,94.39641088247299
test_00052,105.45872242748737
test_00053,57.553777411580086
test_00054,172.88912354409695
test_00055,181.7343761920929
test_00056,29.486849796026945
test_00057,11.11414710432291
test_00058,24.461433842778206
test_00059,55.72862072661519
test_00060,31.69567821547389
test_00061,28.055456094443798
test_00062,55.82727503404021
test_00063,25.262141201645136
test_00064,52.32428201287985
test_00065,138.78983898460865
test_00066,22.070487536489964
test_00067,35.327807281166315
test_00068,63.494919419288635
test_00069,56.69956823438406
test_00070,39.19180108234286
test_00071,48.601231426000595
test_00072,75.94752798974514
test_00073,122.33386818319559
test_00074,87.28287151455879
test_00075,60.63176431879401
test_00076,76.54168230295181
test_00077,56.38480446487665
test_00078,11.708925388753414
test_00079,19.045980162918568
test_00080,56.12130290269852
test_00081,36.78610231354833
test_00082,14.197682898491621
test_00083,87.78197421133518
test_00084,32.737955290824175
test_00085,34.955092184245586
test_00086,40.4819395840168
test_00087,71.08401399850845
test_00088,73.93976686894894
test_00089,80.40219969302416
test_00090,126.51823406666517
test_00091,77.76662695407867
test_00092,200.4775506556034
test_00093,48.79789749905467
test_00094,10.072895124554634
test_00095,63.346198849380016
test_00096,47.84426147863269
test_00097,61.48495211452246
test_00098,16.02696967869997
test_00099,96.53663218021393
test_00100,16.667684130370617
test_00101,14.517761565744877
test_00102,116.92779635637999
test_00103,85.3156388103962
test_00104,149.22372236847878
test_00105,53.256160750985146
test_00106,103.43213817477226
test_00107,10.409163616597652
test_00108,17.97621864080429
test_00109,29.708185017108917
test_00110,64.03052814677358
test_00111,95.41485819965601
test_00112,125.96393220126629
test_00113,55.93956385552883
test_00114,23.136438377201557
test_00115,37.403384417295456
test_00116,112.30908707529306
test_00117,51.0948655679822
test_00118,87.07843922823668
test_00119,85.74193743616343
test_00120,80.69227945804596
test_00121,64.36565640568733
test_00122,104.29185166954994
test_00123,75.37495268136263
test_00124,51.90420824289322
test_00125,23.7496535256505
test_00126,65.9916214197874
test_00127,35.27867326140404
test_00128,35.48632197082043
test_00129,86.46407270431519
test_00130,110.89851098507643
test_00131,71.73489026725292
test_00132,8.804859317839146
test_00133,23.139131110161543
test_00134,64.54359219968319
test_00135,143.789200425148
test_00136,117.90497243404388
test_00137,38.53826179355383
test_00138,19.950203604996204
test_00139,117.50658909231424
test_00140,101.3037426173687
test_00141,42.70215919241309
test_00142,80.27828197926283
test_00143,90.95220857858658
test_00144,54.261694092303514
test_00145,87.14908168464899
test_00146,80.07974027842283
test_00147,112.77766717970371
test_00148,13.910741560161114
