id,PM2.5
test_00001,183.79891869425774
test_00002,160.78409665822983
test_00003,420.4480872452259
test_00004,67.04559795558453
test_00005,47.21797636151314
test_00006,113.92961462587118
test_00007,9.337173625826836
test_00008,7.8649358078837395
test_00009,46.23686332255602
test_00010,116.47979244589806
test_00011,12.318193362094462
test_00012,115.37960489839315
test_00013,264.283748626709
test_00014,325.19956332445145
test_00015,72.07880240678787
test_00016,47.75312825292349
test_00017,44.37294242531061
test_00018,124.90267600119114
test_00019,59.32808415591717
test_00020,12.175677220337093
test_00021,25.3251102976501
test_00022,32.0043656937778
test_00023,9.54786790907383
test_00024,48.03704258799553
test_00025,14.605520518496633
test_00026,10.762370327487588
test_00027,102.9102159589529
test_00028,64.42280919849873
test_00029,8.301531815901399
test_00030,10.978249514475465
test_00031,55.22672130167484
test_00032,99.75742307305336
test_00033,98.13002441078424
test_00034,22.75098572485149
test_00035,15.645916394889355
test_00036,77.63250285387039
test_00037,95.34769958257675
test_00038,26.694994550198317
test_00039,32.19197304174304
test_00040,79.32457910478115
test_00041,11.152681041508913
test_00042,13.397117604501545
test_00043,26.25745330005884
test_00044,65.75860530883074
test_00045,69.7527119666338
test_00046,49.72492931783199
test_00047,20.69712501578033
test_00048,54.19487717375159
test_00049,59.23266112804413
test_00050,70.45395162701607
test_00051,95.53163738548756
test_00052,108.45823381096125
test_00053,56.191053971648216
test_00054,175.68135020136833
test_00055,187.20740607380867
test_00056,32.55537871085107
test_00057,10.519422674551606
test_00058,19.050524381920695
test_00059,55.209469240158796
test_00060,31.539440277963877
test_00061,24.050125382840633
test_00062,59.75737635791302
test_00063,23.211435632780194
test_00064,54.343545746058226
test_00065,141.73067478835583
test_00066,18.01412303559482
test_00067,33.2746262550354
test_00068,58.39688138663769
test_00069,53.87934086844325
test_00070,39.458983331918716
test_00071,48.321588322520256
test_00072,75.60894931852818
test_00073,119.60090393573046
test_00074,84.31678716093302
test_00075,63.41475397348404
test_00076,77.76416821032763
test_00077,47.39619071409106
test_00078,9.008522782474756
test_00079,18.154343854635954
test_00080,52.014443159103394
test_00081,37.197570480406284
test_00082,11.36063802242279
test_00083,84.98284672945738
test_00084,30.25186451524496
test_00085,31.88471364043653
test_00086,39.66287335753441
test_00087,70.26361069083214
test_00088,71.52211607992649
test_00089,78.03129474818707
test_00090,125.500871270895
test_00091,78.31909404695034
