id,PM2.5
test_00001,187.1233321403755
test_00002,157.0736144894878
test_00003,407.53304824814575
test_00004,61.05877868905627
test_00005,48.08814063566067
test_00006,117.4000232196401
test_00007,10.292947426259378
test_00008,7.954767050433878
test_00009,50.91128053409512
test_00010,129.3014077857412
test_00011,11.176779260521686
test_00012,119.64033573581366
test_00013,260.88646341322726
test_00014,320.0077828950519
test_00015,78.09998783452455
test_00016,46.72470898965884
test_00017,45.00472104017003
test_00018,124.87018899068066
test_00019,50.2954811102639
test_00020,11.688159660432929
test_00021,22.594393668843313
test_00022,31.14403320454469
test_00023,7.516120755964616
test_00024,51.110015247220616
test_00025,7.1677981393140895
test_00026,7.897789195949848
test_00027,109.0792193418624
test_00028,62.28420398978797
test_00029,6.827778362326722
test_00030,6.5920974868656455
test_00031,57.18640438147491
test_00032,100.12846302023749
test_00033,105.6843648078445
test_00034,23.40904344168004
test_00035,9.412238574387326
test_00036,77.70146212558178
test_00037,94.63366150398215
test_00038,16.642486558663204
test_00039,29.67361912015336
test_00040,77.4929995624951
test_00041,8.145941662163915
test_00042,11.615624003390751
test_00043,27.611291277659916
test_00044,66.63687604238267
test_00045,67.7079796556593
test_00046,57.50409239335193
test_00047,24.529318466702264
test_00048,60.02447258121086
test_00049,53.08990495683715
test_00050,71.76135778398773
test_00051,90.70179361151789
test_00052,107.18662056258736
test_00053,58.995342864695004
test_00054,171.68118800929068
test_00055,187.37749710070585
test_00056,23.083531775690407
test_00057,9.30063552220744
test_00058,23.538430623940577
test_00059,56.40083308180388
test_00060,37.434774115900744
test_00061,26.96852543855762
test_00062,55.990903793738546
test_00063,24.11030103190713
test_00064,52.4783225556385
test_00065,141.3554054742361
test_00066,27.99505391993593
test_00067,33.530582730590886
test_00068,65.27431960249038
test_00069,66.74455938789146
test_00070,41.07534717932202
test_00071,44.02613831038462
test_00072,73.33335230542868
test_00073,123.27235341480944
test_00074,86.34337838296553
test_00075,62.461585950909914
test_00076,77.44970358749511
test_00077,50.10700308522337
test_00078,8.83683695862326
test_00079,15.036208288169139
test_00080,58.475002253180115
test_00081,33.72581508983911
test_00082,10.59324933582691
test_00083,87.58345803399648
test_00084,30.019429030376116
test_00085,39.94896261449884
test_00086,40.44465667511085
test_00087,69.18189282669053
test_00088,68.76418866150688
test_00089,71.44162597833164
test_00090,125.4744298680632
test_00091,78.68545336023982
test_00092,205.79320024817363
test_00093,33.45284197331178
test_00094,7.663267680396715
test_00095,70.01313895768811
test_00096,42.80683492719762
test_00097,62.39863254842386
test_00098,15.967950409307646
test_00099,72.64656656841845
test_00100,15.496548435120232
test_00101,14.063562340390831
test_00102,118.66386020983731
test_00103,84.11918768441713
test_00104,151.66470617500903
test_00105,56.19644454236428
test_00106,99.82709349149314
test_00107,7.098352083563588
test_00108,18.609554985521754
test_00109,29.90722612528923
test_00110,59.554184951111324
test_00111,100.48354112363606
test_00112,119.04581401683589
test_00113,53.42203730644725
test_00114,23.85822887446769
test_00115,36.37588030322882
test_00116,111.11244041706725
test_00117,50.465204382340815
test_00118,85.22168537786659
test_00119,82.69139116847637
test_00120,73.54139590371679
test_00121,59.94440100267419
test_00122,103.4694612968202
test_00123,78.89688810758908
test_00124,51.5200235995455
test_00125,25.94998555101775
test_00126,69.63076249755606
test_00127,34.931656194473724
test_00128,37.63790298090084
test_00129,86.95363557725787
test_00130,111.62635952372779
test_00131,74.76308307285986
test_00132,12.60856073689898
test_00133,25.42951907042083
test_00134,64.78592350523624
test_00135,143.4118681869941
test_00136,120.8604998566975
test_00137,39.47399156493744
test_00138,19.05584546563889
test_00139,120.34308031723255
test_00140,98.17889941098753
test_00141,44.09455456415303
test_00142,83.82108380640318
test_00143,98.98228418983282
test_00144,54.25182153396953
test_00145,85.51726438422541
test_00146,78.86062862712286
test_00147,111.11233442662179
test_00148,10.750332402764633
test_00149,42.30185886797669
test_00150,51.53658576490643
test_00151,61.35942388328744
