id,PM2.5
test_00001,184.25636388361454
test_00002,161.5915599912405
test_00003,411.3108606338501
test_00004,50.19911773502827
test_00005,52.73820149526
test_00006,113.34580783545971
test_00007,8.631863296031952
test_00008,7.213056728243828
test_00009,53.13235817477107
test_00010,120.32954633235931
test_00011,10.486201778054237
test_00012,114.35967936366796
test_00013,260.7502887248993
test_00014,327.9891306757927
test_00015,64.19582480937243
test_00016,47.767282743006945
test_00017,45.317508578300476
test_00018,127.54657578468321
test_00019,59.122834764420986
test_00020,11.060946129262447
test_00021,22.493944864720106
test_00022,31.1355414763093
test_00023,9.64226584136486
test_00024,53.677957870066166
test_00025,9.664253398776054
test_00026,9.7538972645998
test_00027,105.11927465349436
test_00028,72.56901351362467
test_00029,8.445102766156197
test_00030,10.204137071967125
test_00031,60.496113717556
test_00032,100.74344617128372
test_00033,106.13479524850845
test_00034,23.64344099536538
test_00035,14.915450368076563
test_00036,83.32993952929974
test_00037,96.33381924778223
test_00038,25.27776648104191
test_00039,32.177053444087505
test_00040,85.06668914854527
test_00041,9.482068657875061
test_00042,12.99213706701994
test_00043,26.46776131540537
test_00044,68.4762674048543
test_00045,74.99861632287502
test_00046,55.04259779304266
test_00047,26.403358571231365
test_00048,59.20919535309076
test_00049,57.348572589457035
test_00050,72.44372157752514
test_00051,95.33730006217957
test_00052,106.48155982792377
test_00053,57.7775565199554
test_00054,184.13265416026115
test_00055,184.57181105017662
test_00056,24.37015576660633
test_00057,10.632745876908302
test_00058,24.474136114120483
test_00059,58.29562348499894
test_00060,34.948391921818256
test_00061,31.174004845321175
test_00062,61.141667660325766
test_00063,25.291976682841778
test_00064,54.44241547212005
test_00065,143.09880597889423
test_00066,21.079587806016207
test_00067,36.70197390764952
test_00068,63.067989394068725
test_00069,59.8844139277935
test_00070,40.6806298494339
test_00071,48.284974582493305
test_00072,77.6777333393693
test_00073,121.86555549502373
test_00074,86.93457671999931
test_00075,65.00001972168684
test_00076,84.08349620550871
test_00077,54.6170902736485
test_00078,8.832470044493675
test_00079,16.699447236955166
test_00080,56.47999721765518
test_00081,36.73804538697004
test_00082,11.998351469635963
test_00083,91.16665411740541
test_00084,30.318495728075504
test_00085,35.04260414838791
test_00086,40.50566906109452
test_00087,76.27246100455523
test_00088,76.94217526167631
test_00089,82.41538342088461
test_00090,126.10893122851847
test_00091,79.22068789601326
test_00092,194.39154332876205
test_00093,54.04057800397277
test_00094,7.086093440651894
test_00095,61.89592630416155
test_00096,40.324773117899895
test_00097,61.82445931434631
test_00098,12.950182430446148
test_00099,86.06628362089396
test_00100,15.372876986861229
test_00101,13.205884352326393
test_00102,122.15487015247345
test_00103,93.93335738033056
test_00104,142.59598916769028
test_00105,57.82704338058829
test_00106,111.68472215533257
test_00107,6.939905896782875
test_00108,14.273391406983137
test_00109,28.609917666763067
test_00110,73.45466638356447
test_00111,95.6834332421422
test_00112,123.44634202122688
test_00113,61.50699909776449
test_00114,24.356242693960667
test_00115,39.63979756459594
test_00116,114.41426198929548
test_00117,54.41473789140582
test_00118,85.39801786839962
test_00119,84.43266010284424
test_00120,80.30713322013617
test_00121,63.853922005742795
test_00122,107.05629675090313
test_00123,78.98382396250963
test_00124,51.44745759293437
test_00125,22.170820623636246
test_00126,68.34605798125267
test_00127,35.96985509991646
test_00128,34.67743241786957
test_00129,87.796392403543
