id,PM2.5
test_00001,186.28681032081732
test_00002,156.95169749082459
test_00003,404.4260909552457
test_00004,73.0211879873699
test_00005,49.73993684318758
test_00006,119.19148732290013
test_00007,11.184928615672414
test_00008,9.529726239668534
test_00009,43.18381411742357
test_00010,126.41887565651464
test_00011,12.239979723842914
test_00012,115.54698192879853
test_00013,258.2365414284497
test_00014,319.3232594532229
test_00015,83.65420765660181
test_00016,49.185265998810614
test_00017,45.25325093883931
test_00018,126.86833507151766
test_00019,52.80467056232843
test_00020,12.921468334237392
test_00021,24.890552675714254
test_00022,31.964417323304925
test_00023,10.49689523734752
test_00024,51.22194771300359
test_00025,14.852674097332496
test_00026,11.410041588496668
test_00027,106.76394663272217
test_00028,67.63934629436392
test_00029,10.269637184284525
test_00030,9.731206114302651
test_00031,58.02933072287743
test_00032,100.70948590774331
test_00033,106.12249416950034
test_00034,30.139783498705352
test_00035,13.597366827948052
test_00036,80.74150983277013
test_00037,95.39697243813023
test_00038,27.033813331030963
test_00039,32.581929560900015
test_00040,81.11818682046976
test_00041,12.034430196541297
test_00042,12.89495043114512
test_00043,27.988235957241073
test_00044,68.07721667240418
test_00045,69.58333955025662
test_00046,60.90363051811124
test_00047,28.4210394228194
test_00048,60.776760178883706
test_00049,57.64898455419585
test_00050,70.12772733769113
test_00051,89.0659874716495
test_00052,104.1936888119561
test_00053,58.61966398734229
test_00054,166.19229846679076
test_00055,189.0646152129598
test_00056,28.128369010565276
test_00057,13.774391212442692
test_00058,22.435959547404508
test_00059,50.59589752021096
test_00060,37.851580926549595
test_00061,24.51902259075802
test_00062,58.476610164751506
test_00063,25.48251287160447
test_00064,51.1602255809506
test_00065,138.4542477637654
test_00066,26.587083989352546
test_00067,34.71848959595235
test_00068,63.87857540757317
test_00069,58.44582681332413
test_00070,43.48820256363928
test_00071,46.61680591724495
test_00072,74.99549156363933
test_00073,117.86374931990633
test_00074,84.99278466636802
test_00075,61.798688313627224
test_00076,76.04266502783075
test_00077,51.64160726944166
test_00078,10.702405447035567
test_00079,18.00164682878108
test_00080,57.22711818912466
test_00081,35.836116003318146
test_00082,11.807128294120016
test_00083,84.63705145214522
test_00084,33.61054110237026
test_00085,38.47130063486516
test_00086,41.56542711226957
test_00087,68.8336336035186
test_00088,67.74934555159427
test_00089,73.50165179341056
test_00090,121.90123084679942
test_00091,79.57018326719854
test_00092,206.6696672236924
test_00093,41.919599387260206
test_00094,9.876711122899854
test_00095,67.13387768969037
test_00096,47.60824133857203
test_00097,59.22488562998721
test_00098,17.606083266724372
test_00099,55.216717937407736
test_00100,15.63929744796726
test_00101,17.73990893413407
test_00102,116.74803646512001
test_00103,86.32625099493205
test_00104,146.74793256523768
test_00105,60.94348485188088
test_00106,112.04295835871558
test_00107,9.727336007635438
test_00108,17.553675222683793
test_00109,36.85503897598102
test_00110,61.75139914072384
test_00111,96.56599902828813
test_00112,129.50562709454726
test_00113,61.12012682125657
test_00114,25.303818446510856
test_00115,37.485298418777674
test_00116,114.64158961703512
test_00117,57.33233502687574
test_00118,86.12151322941264
test_00119,83.93128784365697
test_00120,84.34723474715399
test_00121,62.118218846539435
test_00122,105.8121277158504
test_00123,83.17215280266204
test_00124,57.715128313330816
test_00125,28.211311834977703
test_00126,66.14968023721026
test_00127,34.519785850333434
test_00128,40.88386537306151
test_00129,88.7760263974303
test_00130,111.97165116102538
test_00131,77.72155886842043
test_00132,14.310690972579616
test_00133,28.565355090009195
test_00134,71.21691296410286
test_00135,145.69966472138123
test_00136,117.38584037518052
test_00137,41.56524466870841
test_00138,21.453279550290766
test_00139,112.13909809153157
test_00140,98.74013216857408
test_00141,45.93276845917755
test_00142,75.8408861272481
test_00143,95.63501010197645
test_00144,55.72316384596751
test_00145,86.80243897449128
test_00146,75.00122989953236
test_00147,102.98998181787869
test_00148,18.505286648137684
test_00149,41.9993147208653
test_00150,51.42722176238413
test_00151,65.30691854188086
test_00152,87.03669895010158
test_00153,42.905149991705024
test_00154,35.87758982044923
test_00155,14.191873700359729
test_00156,10.683550175083148
test_00157,24.356546239327187
test_00158,79.33585576099064
test_00159,67.26718446600053
test_00160,27.041462943432364
test_00161,61.32779720481629
test_00162,63.03225053541841
test_00163,35.347353526909
test_00164,80.85058101964341
test_00165,106.86132021045911
test_00166,10.472981371947851
test_00167,20.95783526513793
test_00168,10.480781330205922
test_00169,20.40076051263292
test_00170,23.352911105720313
test_00171,21.38370235544241
test_00172,8.091558919900244
test_00173,13.339162980807522
test_00174,13.490847654546426
test_00175,137.20030478916948
test_00176,35.057884517186686
test_00177,11.896865684827539
test_00178,12.488133822153094
test_00179,10.060482337256634
test_00180,12.082491036598544
test_00181,27.055609055786363
test_00182,38.06991873242924
test_00183,68.27093884173266
test_00184,83.4372484159509
test_00185,152.2188141702219
test_00186,31.003684974894544
test_00187,28.634493020027918
test_00188,13.774421337799382
test_00189,18.547194396125093
test_00190,47.059938050995314
test_00191,94.61411457084733
test_00192,101.85477736234967
test_00193,29.245567674642178
test_00194,173.7299490855155
test_00195,29.130610338543715
test_00196,9.138418036859063
test_00197,34.45405344109321
test_00198,90.11519297400666
test_00199,203.81755768761255
test_00200,165.23780525950278
test_00201,101.33588525885317
test_00202,32.792471408557944
test_00203,62.690009761030716
test_00204,53.595367814469085
test_00205,52.78093789180021
test_00206,22.6331629558903
test_00207,45.26676191177995
test_00208,137.3628503992535
test_00209,53.799695659662746
test_00210,120.78024651532169
test_00211,224.1803879375678
test_00212,271.2518856001539
test_00213,123.60218169298531
test_00214,99.2280829948742
test_00215,62.03354470357319
test_00216,178.9788380971393
test_00217,49.019689784195265
test_00218,37.95547372869578
test_00219,12.586810322180042
test_00220,25.756871815741743
test_00221,47.440806276286985
test_00222,118.77586343237546
test_00223,7.056519839602542
test_00224,59.40727585656119
test_00225,6.719735256585364
test_00226,25.10255484337337
test_00227,10.907450084302727
test_00228,7.411301625598608
test_00229,68.1740452356349
test_00230,114.41031329580964
test_00231,293.49238575291
test_00232,234.28004492324246
test_00233,95.05452941533689
test_00234,98.45430288570086
test_00235,13.396875172465222
test_00236,92.33448001238048
test_00237,216.0839252151048
test_00238,24.80088524482076
test_00239,72.62061293773242
test_00240,56.46525542313279
test_00241,13.015505235507339
test_00242,30.317362477691454
test_00243,85.8216376891018
test_00244,61.95296640333095
test_00245,193.57641099708547
test_00246,29.52961014569633
test_00247,72.22923523822197
test_00248,10.882340411969164
test_00249,7.312849125386588
test_00250,11.31398668701473
test_00251,73.0737718048109
test_00252,198.4722312399585
test_00253,256.3661434850089
test_00254,25.341310942981917
test_00255,70.51759215756928
test_00256,147.35304425899622
test_00257,8.515016258969828
test_00258,130.97287441840427
test_00259,140.7635743101557
test_00260,504.4668162501803
test_00261,81.69707921948621
test_00262,28.65495725628102
test_00263,112.4120671636162
test_00264,193.16646614263524
test_00265,8.78426123977029
test_00266,18.179207880358575
test_00267,111.94724597439132
test_00268,230.64241205271765
test_00269,11.068548621570862
test_00270,19.1192813889487
test_00271,9.149108425132845
test_00272,55.359086501352955
test_00273,267.23870607965364
test_00274,207.77344235808965
test_00275,200.88994264418176
test_00276,413.9353142153517
test_00277,394.28566976250863
test_00278,20.60278031024945
test_00279,84.32867792039764
test_00280,166.81881934523895
test_00281,184.39985103609652
test_00282,14.931519772825366
test_00283,138.4311694354773
test_00284,16.184363353504306
test_00285,308.52093371393073
test_00286,277.50606240795844
test_00287,419.96422284729283
test_00288,104.40795798836838
test_00289,291.84036609153037
test_00290,325.30791730227736
test_00291,259.6658624531235
test_00292,193.17175432762025
test_00293,144.70952103033736
test_00294,21.52910180901866
test_00295,16.271075238474534
test_00296,7.338000437170728
test_00297,40.43195284473721
test_00298,81.98383718737831
test_00299,12.813306877432321
test_00300,33.12558085710295
test_00301,83.90837528642001
test_00302,126.76978541392305
test_00303,165.4046113667213
test_00304,61.99194244844655
test_00305,11.42599866455411
test_00306,78.93411628739909
test_00307,13.201479908254262
test_00308,26.687496387392876
test_00309,83.84000808497132
test_00310,202.27263602184152
test_00311,299.0008200837534
test_00312,12.958969631843832
test_00313,515.8270156706036
test_00314,11.876561248156117
test_00315,8.796201477159162
test_00316,99.62427391830036
test_00317,7.720340636682474
test_00318,56.49966562742138
test_00319,86.11446981066626
test_00320,276.66192856489545
test_00321,12.621908994361728
test_00322,8.803650587728336
test_00323,85.40668480592102
test_00324,10.719790108333413
test_00325,9.486801235589319
test_00326,11.6482586367452
test_00327,108.40002645735352
test_00328,139.7291092804594
test_00329,168.39967777622627
test_00330,262.3709401520784
test_00331,294.5642327615177
test_00332,8.654263557901192
test_00333,76.86113635786896
test_00334,157.35786368735162
test_00335,7.152601872143029
test_00336,57.24693224936809
test_00337,90.39451002372454
test_00338,18.816862110326827
test_00339,30.617911653336638
test_00340,15.120080394908324
test_00341,24.147538247181274
