id,PM2.5
test_00001,184.97993279993534
test_00002,163.07592810690403
test_00003,416.9700716435909
test_00004,78.23371398448944
test_00005,49.132082372903824
test_00006,112.77872198820114
test_00007,10.633155358023942
test_00008,9.74341371236369
test_00009,48.995848655700684
test_00010,117.91396801918745
test_00011,11.99992996826768
test_00012,115.03009187430143
test_00013,267.9956940114498
test_00014,328.7691838443279
test_00015,75.48210488259792
test_00016,48.97717408835888
test_00017,46.85916690900922
test_00018,124.80454166978598
test_00019,56.71534950658679
test_00020,12.370309815742075
test_00021,24.784143960103393
test_00022,32.58386039733887
test_00023,10.719749935902655
test_00024,53.16957360133529
test_00025,11.094336946494877
test_00026,10.56646379083395
test_00027,107.06352441757917
test_00028,68.77968084067106
test_00029,10.699216454289854
test_00030,10.90625047776848
test_00031,59.9130980335176
test_00032,101.71405569463968
test_00033,103.80071946233511
test_00034,22.277053581550717
test_00035,16.139039367437363
test_00036,87.46839153021574
test_00037,99.10415491461754
test_00038,23.3418307621032
test_00039,32.05300016514957
test_00040,84.48721301555634
test_00041,12.303498468361795
test_00042,14.425918015651405
test_00043,28.234877534210682
test_00044,68.92729460448027
test_00045,72.44809680432081
test_00046,54.03125186264515
test_00047,25.44689796678722
test_00048,58.39701880887151
test_00049,60.3011821359396
test_00050,71.45430377870798
test_00051,94.88551518321037
test_00052,109.59340088814497
test_00053,60.50123919546604
test_00054,167.69306260347366
test_00055,190.2627703100443
test_00056,32.711091101169586
test_00057,12.32913328614086
test_00058,26.227354116737843
test_00059,58.03247847780585
test_00060,35.171183075755835
test_00061,28.782109582796693
test_00062,61.08057790622115
test_00063,25.326103823259473
test_00064,53.94030434265733
test_00065,144.9563088864088
test_00066,21.789579777047038
test_00067,34.46793036535382
test_00068,64.67571810632944
test_00069,58.43097324296832
test_00070,41.877012960612774
test_00071,48.103257820010185
test_00072,78.57243379205465
test_00073,122.16242466121912
test_00074,86.75624722987413
test_00075,63.48108434304595
test_00076,78.52775299549103
test_00077,52.65375738963485
test_00078,10.65512341633439
test_00079,18.64375456981361
test_00080,57.72590804472566
test_00081,39.083950627595186
test_00082,14.65414663311094
test_00083,89.29969507455826
test_00084,33.19039013981819
test_00085,37.585331454873085
test_00086,42.39846348389983
test_00087,72.99078834801912
test_00088,71.96096098423004
test_00089,75.75684535503387
test_00090,125.46087025851011
test_00091,78.66849564760923
test_00092,202.92270074784756
test_00093,55.46378951147199
test_00094,9.268443938344717
test_00095,66.7892646342516
test_00096,45.43250870332122
test_00097,61.899748127907515
test_00098,16.008292325772345
test_00099,97.52375465631485
test_00100,19.546052243560553
test_00101,15.591340268962085
test_00102,122.28094205260277
test_00103,88.37600224465132
test_00104,149.73693870007992
test_00105,57.68093754723668
test_00106,111.88676255196333
test_00107,9.701078843325377
test_00108,18.475501472130418
test_00109,30.227661488577724
test_00110,67.30774758011103
test_00111,97.48595239967108
test_00112,120.71088188886642
test_00113,61.91565939411521
test_00114,26.126261493191123
test_00115,40.08727407082915
test_00116,112.0885206758976
test_00117,56.345438566058874
test_00118,88.10620897263288
test_00119,84.5195035263896
test_00120,78.96514939516783
test_00121,65.09537589550018
test_00122,109.59302204847336
test_00123,81.1151833832264
test_00124,53.74336342513561
test_00125,25.181556060910225
test_00126,67.04872523993254
test_00127,37.24669707193971
test_00128,38.20394692569971
test_00129,88.58622854948044
test_00130,113.53836981207132
test_00131,76.31179347634315
test_00132,14.049826788716018
test_00133,28.919743521139026
test_00134,67.24423622339964
test_00135,141.25976964831352
test_00136,118.03585039824247
test_00137,44.680920507758856
test_00138,20.645183125510812
test_00139,117.82257851958275
test_00140,100.36169463396072
test_00141,45.873849492520094
test_00142,81.08583445101976
test_00143,92.21063968539238
test_00144,57.15153881907463
test_00145,89.44798480719328
test_00146,80.47440207749605
test_00147,117.09711540490389
test_00148,14.83130803424865
test_00149,42.78984200581908
test_00150,52.627617452293634
test_00151,66.05323114991188
test_00152,92.81016460806131
test_00153,42.3263502381742
test_00154,36.785418916493654
test_00155,15.739654143340886
test_00156,11.264840797521174
test_00157,25.248980237171054
test_00158,80.48508387058973
test_00159,68.68811306357384
test_00160,27.291356904432178
test_00161,59.085259068757296
test_00162,65.85677678138018
test_00163,34.05643619969487
test_00164,81.89980491250753
test_00165,110.10991535335779
test_00166,10.64433669950813
test_00167,23.960721077397466
test_00168,12.73553725797683
test_00169,20.646403212100267
test_00170,28.406508618965745
test_00171,23.84023149125278
test_00172,9.590431660413742
test_00173,15.321424431167543
test_00174,14.002375262789428
test_00175,141.08269552886486
test_00176,37.31188349425793
test_00177,13.158864592202008
test_00178,12.279585142619908
test_00179,11.398819118738174
test_00180,12.794983516447246
test_00181,26.78504882566631
test_00182,40.174893744289875
test_00183,66.7430387660861
test_00184,83.86228355020285
test_00185,149.58373890817165
test_00186,33.047383734956384
test_00187,28.995624735951424
test_00188,14.399117894470692
test_00189,19.138515466824174
test_00190,44.717381969094276
test_00191,91.91612526774406
test_00192,100.37259927392006
test_00193,30.712977392598987
test_00194,179.93609112501144
test_00195,30.340358862653375
test_00196,9.310477964114398
test_00197,35.68007617816329
test_00198,88.57377883791924
test_00199,208.00736796855927
test_00200,165.12854087352753
test_00201,104.64342231303453
test_00202,38.13897592201829
test_00203,59.439214173704386
test_00204,52.90023345127702
test_00205,56.31766441836953
test_00206,24.83852602355182
test_00207,48.82947489991784
test_00208,137.89913491904736
test_00209,50.90118935704231
test_00210,121.65769136697054
test_00211,226.58134223520756
test_00212,271.3129033148289
test_00213,118.93089997768402
test_00214,98.96253573149443
test_00215,61.69957221671939
test_00216,179.0775661468506
test_00217,37.106749240309
test_00218,38.82043420895934
test_00219,14.43126355484128
test_00220,24.263189271092415
test_00221,49.23109694942832
test_00222,118.75571262836456
test_00223,7.967940736096352
test_00224,68.50294217467308
test_00225,8.079290815163404
test_00226,26.0717995762825
test_00227,12.99941951688379
test_00228,10.95201765280217
test_00229,70.42558322101831
test_00230,114.74188402295113
test_00231,302.79281610250473
test_00232,234.09388148784637
test_00233,100.80543474107981
test_00234,111.81136602908373
test_00235,13.86931339930743
test_00236,95.95546983927488
test_00237,215.0187989026308
test_00238,24.53990565240383
test_00239,66.17632433027029
test_00240,56.571613278239965
test_00241,14.91252086032182
test_00242,27.447975538671017
test_00243,90.3886511400342
test_00244,65.60785683244467
test_00245,201.8520404100418
test_00246,26.25850253738463
test_00247,75.00117906183004
test_00248,9.646399650722742
test_00249,11.195215079933405
test_00250,15.14444316457957
test_00251,75.14608895033598
test_00252,197.86147701740265
test_00253,244.89483822882175
test_00254,15.891253151930869
test_00255,65.86188740283251
test_00256,154.65005840361118
test_00257,9.251716959755868
test_00258,129.71076054871082
test_00259,136.60870300233364
test_00260,517.2762091755867
test_00261,67.94678325206041
test_00262,28.597811510786414
test_00263,110.63366491347551
test_00264,188.81964372098446
test_00265,8.966456722468138
test_00266,17.483875632286072
test_00267,107.28588102012873
test_00268,226.73938523232937
test_00269,13.461604844778776
test_00270,17.272071757353842
test_00271,10.401769743300974
test_00272,55.95533769950271
test_00273,268.54365959763527
test_00274,202.2261111587286
test_00275,197.48684172332287
test_00276,416.74000453948975
test_00277,386.6899069547653
test_00278,14.255567371845245
test_00279,83.2547138556838
test_00280,165.56171061098576
test_00281,180.61770540475845
test_00282,12.759833137504756
test_00283,150.82758097350597
test_00284,12.034843572415411
test_00285,325.07774037122726
test_00286,281.1469869315624
test_00287,443.65743973851204
test_00288,79.51176304370165
test_00289,286.164488106966
test_00290,326.77520951628685
test_00291,252.545185983181
test_00292,187.2077329158783
test_00293,108.72926016896963
test_00294,20.883983969688416
